9.299999999999999933e-02 1.134983286130363922e+01 4.882640575147948248e+00 1.339834967681657885e-02 3.437424891779861658e-01
9.400000000000000022e-02 1.135913612926646010e+01 4.943565583379061934e+00 1.369728630496079395e-02 3.542407458705140177e-01
9.500000000000000111e-02 1.136843939722928098e+01 5.004490591610174732e+00 1.399622293310500906e-02 3.647390025630419252e-01
9.600000000000000200e-02 1.137935936609629550e+01 5.070665251883750280e+00 1.434728383074516944e-02 3.752020248211335174e-01
9.700000000000000289e-02 1.139035970840429712e+01 5.137100895866525185e+00 1.470093605921683755e-02 3.856632954177214301e-01
9.800000000000000377e-02 1.140236044787929082e+01 5.206701468383995390e+00 1.508660469527265194e-02 3.959827399342461529e-01
9.900000000000000466e-02 1.141506693356069313e+01 5.278534790433958790e+00 1.549485981891639622e-02 4.062021309707365968e-01
1.000000000000000056e-01 1.142814933881006034e+01 5.351529929817946396e+00 1.591526575038649735e-02 4.163243985086578780e-01
1.010000000000000064e-01 1.144254163806142444e+01 5.428573428710032012e+00 1.637801124501708436e-02 4.261082386299989144e-01
1.020000000000000073e-01 1.145693393731278853e+01 5.505616927602116739e+00 1.684075673964767136e-02 4.358920787513400064e-01
1.030000000000000082e-01 1.147276737038608552e+01 5.586929811709801186e+00 1.734965951856051389e-02 4.451543052100128128e-01
1.040000000000000091e-01 1.148883016207042829e+01 5.668922174883326726e+00 1.786590829855362952e-02 4.543335160712771437e-01
1.049999999999999961e-01 1.150571901640040728e+01 5.753241233769544216e+00 1.840870416989382960e-02 4.631332390720597769e-01
1.059999999999999970e-01 1.152341531143779818e+01 5.839834537644459367e+00 1.897744868124366657e-02 4.715620290108769597e-01
1.069999999999999979e-01 1.154134990383387915e+01 5.927061332198629628e+00 1.955388755986563545e-02 4.798577662865409765e-01
1.079999999999999988e-01 1.156061291391855583e+01 6.017819597804348497e+00 2.017321962724525145e-02 4.874117852644568316e-01
1.089999999999999997e-01 1.157987592400323251e+01 6.108577863410067366e+00 2.079255169462487091e-02 4.949658042423726312e-01
1.100000000000000006e-01 1.160034450438932829e+01 6.202262596437398301e+00 2.145035869455979086e-02 5.017381377738003856e-01
1.110000000000000014e-01 1.162111071933861695e+01 6.296669823915452824e+00 2.211766449330512460e-02 5.083174866189380525e-01
1.120000000000000023e-01 1.164251969866404934e+01 6.392482049852747039e+00 2.280575202570344490e-02 5.144225118613684478e-01
1.130000000000000032e-01 1.166469734175594475e+01 6.489974473771821906e+00 2.351869184652385578e-02 5.199603069017030288e-01
1.140000000000000041e-01 1.168702465415526781e+01 6.587746931985294374e+00 2.423644457226988014e-02 5.253777910909712690e-01
1.150000000000000050e-01 1.171053269109097172e+01 6.687728549632352859e+00 2.499216577020685337e-02 5.298461563440493016e-01
1.160000000000000059e-01 1.173404072802667564e+01 6.787710167279412232e+00 2.574788696814382660e-02 5.343145215971272233e-01
1.170000000000000068e-01 1.175850466366944858e+01 6.889154923485334869e+00 2.653430267594750550e-02 5.379676465253692141e-01
1.180000000000000077e-01 1.178324882980089860e+01 6.991028612202954129e+00 2.732971676133658101e-02 5.413817762620423135e-01
1.190000000000000085e-01 1.180849646281842347e+01 7.093483005060468471e+00 2.814125032120551317e-02 5.443586565400119204e-01
1.199999999999999956e-01 1.183439062183720658e+01 7.196683107985246686e+00 2.897348367219498844e-02 5.467740437944934584e-01
1.209999999999999964e-01 1.186039853951890066e+01 7.299969775773194947e+00 2.980936604646886035e-02 5.490928598797251148e-01
1.219999999999999973e-01 1.188736589347078976e+01 7.403986528350515073e+00 3.067602414542424868e-02 5.505971983676976045e-01
1.229999999999999982e-01 1.191433324742268063e+01 7.508003280927834311e+00 3.154268224437963702e-02 5.521015368556700942e-01
1.239999999999999991e-01 1.194208471904311075e+01 7.612309670854487287e+00 3.243475413067030411e-02 5.529814590396695539e-01
1.250000000000000000e-01 1.197005993632217447e+01 7.716698707942517999e+00 3.333407776604636191e-02 5.536832058772911402e-01
1.260000000000000009e-01 1.199846941997759231e+01 7.821087901577178592e+00 3.424728515523014355e-02 5.540618849521675715e-01
1.270000000000000018e-01 1.202740159269154496e+01 7.925477283633543202e+00 3.517720322385370357e-02 5.540517151684909436e-01
1.280000000000000027e-01 1.205647059564917178e+01 8.029776900552485941e+00 3.611154317063237223e-02 5.539660374827347633e-01
1.290000000000000036e-01 1.208643002244475184e+01 8.133492370165745555e+00 3.707465852270261375e-02 5.533889915573204643e-01
1.300000000000000044e-01 1.211638944924033012e+01 8.237207839779005170e+00 3.803777387477286220e-02 5.528119456319060543e-01
1.310000000000000053e-01 1.214696330249448764e+01 8.340989927024338613e+00 3.902041363832404325e-02 5.518543406683671382e-01
1.320000000000000062e-01 1.217767533396740376e+01 8.444786995892958004e+00 4.000744424208578509e-02 5.508111518741083401e-01
1.330000000000000071e-01 1.220880223477959703e+01 8.548365704208885418e+00 4.100789245997458338e-02 5.495154283060535993e-01
1.340000000000000080e-01 1.224033856456222402e+01 8.651728915432579825e+00 4.202158234076208004e-02 5.479704815666407436e-01
1.350000000000000089e-01 1.227205178506375205e+01 8.754898302975105295e+00 4.304096545951114489e-02 5.463740903764421342e-01
1.360000000000000098e-01 1.230450039292219699e+01 8.857261907797727929e+00 4.408401706263786329e-02 5.445638292956891391e-01
1.370000000000000107e-01 1.233694900078064194e+01 8.959625512620348786e+00 4.512706866576457476e-02 5.427535682149362550e-01
1.380000000000000115e-01 1.237017176048996703e+01 9.061033011163235784e+00 4.619480932607075707e-02 5.408013403874555314e-01
1.390000000000000124e-01 1.240349206280948557e+01 9.162320040960819867e+00 4.726566079090163686e-02 5.388312248457997056e-01
1.400000000000000133e-01 1.243728645653876264e+01 9.262955977290523890e+00 4.835188298881508417e-02 5.365146334377447479e-01
1.410000000000000142e-01 1.247141592665100518e+01 9.363131736448274012e+00 4.944896885044161583e-02 5.339531612372748759e-01
1.420000000000000151e-01 1.250575062306653429e+01 9.462921393141911608e+00 5.055267027003342711e-02 5.311275266132194917e-01
1.430000000000000160e-01 1.254059442072241026e+01 9.561753252320162488e+00 5.167278278660350499e-02 5.276465889634438522e-01
1.440000000000000169e-01 1.257543821837828624e+01 9.660585111498411592e+00 5.279289530317358980e-02 5.241656513136682127e-01
1.449999999999999900e-01 1.261098552840562093e+01 9.758075801466095101e+00 5.393532108699040928e-02 5.199006743084039206e-01
1.459999999999999909e-01 1.264653836896762407e+01 9.855555948075746642e+00 5.507792228250300848e-02 5.156295337202200235e-01
1.469999999999999918e-01 1.268252192396766453e+01 9.951850352676423483e+00 5.623453026075109912e-02 5.108897985186804380e-01
1.479999999999999927e-01 1.271868971946689975e+01 1.004763754953025945e+01 5.739712971830751576e-02 5.059496193620275362e-01
1.489999999999999936e-01 1.275502797357020945e+01 1.014236449437710519e+01 5.856513756368725981e-02 5.006843957948629020e-01
1.499999999999999944e-01 1.279160960399072344e+01 1.023557763925961694e+01 5.974086736313086871e-02 4.949550823568021896e-01
1.509999999999999953e-01 1.282820897077509592e+01 1.032832536783069877e+01 6.091720964315587572e-02 4.890979104105507846e-01
1.519999999999999962e-01 1.286493069885641738e+01 1.041786223853130622e+01 6.209777736188386299e-02 4.823586561494983549e-01
1.529999999999999971e-01 1.290165242693773884e+01 1.050739910923191545e+01 6.327834508061185026e-02 4.756194018884459251e-01
1.539999999999999980e-01 1.293846175309291979e+01 1.059374296613143862e+01 6.446141883714393006e-02 4.678966333815916534e-01
1.549999999999999989e-01 1.297528723348249535e+01 1.067949798938317230e+01 6.564495473993456343e-02 4.599924919408615587e-01
1.559999999999999998e-01 1.301210760969824776e+01 1.076286893925418475e+01 6.682843774225052935e-02 4.513846406772960007e-01
1.570000000000000007e-01 1.304892405455264104e+01 1.084440361663811636e+01 6.801187999930798089e-02 4.422347746431238291e-01
1.580000000000000016e-01 1.308568499868085411e+01 1.092451818309735323e+01 6.919355907569330055e-02 4.328386580863601285e-01
1.590000000000000024e-01 1.312230886641456351e+01 1.100112534165860545e+01 7.037088342618538772e-02 4.228343488787265625e-01
1.600000000000000033e-01 1.315892752233813212e+01 1.107765316871341277e+01 7.154803781839705334e-02 4.128189765350586127e-01
1.610000000000000042e-01 1.319517911791892217e+01 1.114859379109996063e+01 7.271322229171728324e-02 4.020244433249702265e-01
1.620000000000000051e-01 1.323143071349971400e+01 1.121953441348651026e+01 7.387840676503751314e-02 3.912299101148818403e-01
1.630000000000000060e-01 1.326728754130137844e+01 1.128582669633023450e+01 7.503092506701421194e-02 3.799069623860082401e-01
1.640000000000000069e-01 1.330300717652760056e+01 1.135050355434159997e+01 7.617904152882182256e-02 3.684003761927838183e-01
1.650000000000000078e-01 1.333842104237400328e+01 1.141202381057365756e+01 7.731727655649180131e-02 3.566608416420476435e-01
1.660000000000000087e-01 1.337349313549980323e+01 1.147001578552846190e+01 7.844446664359033816e-02 3.446609298293574208e-01
1.670000000000000095e-01 1.340841644559174028e+01 1.152659677124702142e+01 7.956688960492636076e-02 3.326232718427321600e-01
1.680000000000000104e-01 1.344276028108728305e+01 1.157768228885358930e+01 8.067074574311390578e-02 3.204386014694199369e-01
1.690000000000000113e-01 1.347710411658282581e+01 1.162876780646015540e+01 8.177460188130146468e-02 3.082539310961077139e-01
1.700000000000000122e-01 1.351071954033646882e+01 1.167335684726453948e+01 8.285521879843754656e-02 2.962097346403494424e-01
1.710000000000000131e-01 1.354428690025168791e+01 1.171751722170706955e+01 8.393430228866489984e-02 2.841748072769018085e-01
1.720000000000000140e-01 1.357732376220562820e+01 1.175713485353245247e+01 8.499623097677119765e-02 2.724604838598504442e-01
1.730000000000000149e-01 1.361010333186055732e+01 1.179454924844254116e+01 8.604983956037386139e-02 2.609016538328985946e-01
1.740000000000000158e-01 1.364257458512002152e+01 1.182934667874983603e+01 8.709353596034846712e-02 2.496605247469163569e-01
1.750000000000000167e-01 1.367460234693426457e+01 1.186037978957605787e+01 8.812297438148328221e-02 2.388763861146720457e-01
1.759999999999999898e-01 1.370652833701901585e+01 1.189055174701459450e+01 8.914913682595676514e-02 2.282441250331713190e-01
1.769999999999999907e-01 1.373786845201238371e+01 1.191576625386996824e+01 9.015644026965038971e-02 2.184861860681115431e-01
1.779999999999999916e-01 1.376920856700574980e+01 1.194098076072534198e+01 9.116374371334402815e-02 2.087282471030517672e-01
1.789999999999999925e-01 1.380000758849557485e+01 1.196165242035398180e+01 9.215382308627065311e-02 2.000481473893805928e-01
1.799999999999999933e-01 1.383073767699115031e+01 1.198174534070796504e+01 9.314170818637126925e-02 1.915053597787611528e-01
1.809999999999999942e-01 1.386116181665265046e+01 1.199913444911690519e+01 9.411954763258699452e-02 1.837969563498738912e-01
1.819999999999999951e-01 1.389140394847505711e+01 1.201491506971802892e+01 9.509141095615668282e-02 1.765849250099597034e-01
1.829999999999999960e-01 1.392150388893809421e+01 1.202942724869364888e+01 9.605881091219801993e-02 1.698756744531042251e-01
1.839999999999999969e-01 1.395135952617128794e+01 1.204176008015233279e+01 9.701854222291543539e-02 1.640302666061465020e-01
1.849999999999999978e-01 1.398118619473730817e+01 1.205380862009391407e+01 9.797733905218346251e-02 1.583298647071852971e-01
1.859999999999999987e-01 1.401077776025516108e+01 1.206354991538938570e+01 9.892855184467480578e-02 1.538062977717728486e-01
1.869999999999999996e-01 1.404036932577301222e+01 1.207329121068485911e+01 9.987976463716616293e-02 1.492827308363604000e-01
1.880000000000000004e-01 1.406981386759427366e+01 1.208149416581734492e+01 1.008262109772389142e-01 1.457807128860725832e-01
1.890000000000000013e-01 1.409923293082819917e+01 1.208943053307927507e+01 1.017718313111844464e-01 1.424557250720078216e-01
1.900000000000000022e-01 1.412859484329979054e+01 1.209669532869364694e+01 1.027156397363312434e-01 1.397313377764972109e-01
1.910000000000000031e-01 1.415791795159359800e+01 1.210350414114100737e+01 1.036582179131264325e-01 1.374147457289773555e-01
1.920000000000000040e-01 1.418722908877261446e+01 1.211011484036892583e+01 1.046003675354639784e-01 1.353588301081944112e-01
1.930000000000000049e-01 1.421651695681092420e+01 1.211634045228804624e+01 1.055416841448242327e-01 1.338096105267825298e-01
1.940000000000000058e-01 1.424580259481037814e+01 1.212254336438234681e+01 1.064829327344511273e-01 1.323026846307384929e-01
1.950000000000000067e-01 1.427506407185628667e+01 1.212850033932135752e+01 1.074234443765528790e-01 1.312539820359281406e-01
1.960000000000000075e-01 1.430432554890219521e+01 1.213445731426036822e+01 1.083639560186546308e-01 1.302052794411177605e-01
1.970000000000000084e-01 1.433355774247936942e+01 1.214034217144378403e+01 1.093036125632979583e-01 1.293533293104978388e-01
1.980000000000000093e-01 1.436278393823764432e+01 1.214621225752063083e+01 1.102430939674979987e-01 1.285416778773626756e-01
1.990000000000000102e-01 1.439197625954198578e+01 1.215205255725190803e+01 1.111814359280231812e-01 1.277120011450381676e-01
2.000000000000000111e-01 1.442114366589739127e+01 1.215787094887271458e+01 1.121189398180356817e-01 1.268690666518728916e-01
2.010000000000000120e-01 1.445027098113207487e+01 1.216362252830188595e+01 1.130551600902917758e-01 1.259542203773584834e-01
2.020000000000000129e-01 1.447931426637070018e+01 1.216923407103218580e+01 1.139886899315228769e-01 1.248886487902330644e-01
2.030000000000000138e-01 1.450834235346358803e+01 1.217480750888099550e+01 1.149217264123584686e-01 1.237974025310834836e-01
2.040000000000000147e-01 1.453717006216696284e+01 1.217987855683836607e+01 1.158482582337949512e-01 1.223676511989342658e-01
2.050000000000000155e-01 1.456599777087033587e+01 1.218494960479573663e+01 1.167747900552314338e-01 1.209378998667850480e-01
2.060000000000000164e-01 1.459458351543415411e+01 1.218929086831001563e+01 1.176935627632844927e-01 1.191331563402175941e-01
2.070000000000000173e-01 1.462311560515212250e+01 1.219347030424161638e+01 1.186106149104590030e-01 1.172452593826337763e-01
2.080000000000000182e-01 1.465142639909377742e+01 1.219693483097152509e+01 1.195207364285842538e-01 1.150676649549109004e-01
2.089999999999999913e-01 1.467956819643729816e+01 1.219985340411354535e+01 1.204255652441022090e-01 1.126688377148949843e-01
2.099999999999999922e-01 1.470756560314568873e+01 1.220225562980406053e+01 1.213256091361005484e-01 1.101362144621673700e-01
2.109999999999999931e-01 1.473525032345492569e+01 1.220353967476784973e+01 1.222152909952410188e-01 1.073138480872617845e-01
2.119999999999999940e-01 1.476290088565968972e+01 1.220469885704128288e+01 1.231038835470394249e-01 1.044711849362307682e-01
2.129999999999999949e-01 1.479006170866106729e+01 1.220406783006710150e+01 1.239768582383567880e-01 1.013375183140025892e-01
2.139999999999999958e-01 1.481722253166244485e+01 1.220343680309292012e+01 1.248498329296741649e-01 9.820385169177442419e-02
2.149999999999999967e-01 1.484392175503310973e+01 1.220108908404071002e+01 1.257080459935605021e-01 9.494449441935912115e-02
2.159999999999999976e-01 1.487051612861650618e+01 1.219835142793653660e+01 1.265629060359257929e-01 9.165658721523486929e-02
2.169999999999999984e-01 1.489678800435574857e+01 1.219439361216054074e+01 1.274074243634479298e-01 8.838615505178006038e-02
2.179999999999999993e-01 1.492281138317258637e+01 1.218949561669407444e+01 1.282439740041787513e-01 8.512918807546999977e-02
2.190000000000000002e-01 1.494866052273636470e+01 1.218394240476508017e+01 1.290748382772375358e-01 8.194218001866913903e-02
2.200000000000000011e-01 1.497413058541138930e+01 1.217696369649286581e+01 1.298933334001149131e-01 7.890737537805037061e-02
2.210000000000000020e-01 1.499956652204836516e+01 1.216986381934566097e+01 1.307107540038626448e-01 7.589850369310095768e-02
2.220000000000000029e-01 1.502451317923186380e+01 1.216102669274537718e+01 1.315127687719907790e-01 7.326144377133710084e-02
2.230000000000000038e-01 1.504945983641536245e+01 1.215218956614509338e+01 1.323147835401189132e-01 7.062438384957324400e-02
2.240000000000000047e-01 1.507403846536854353e+01 1.214210813016804558e+01 1.331048804391315454e-01 6.842764879256688082e-02
2.250000000000000056e-01 1.509853388636969918e+01 1.213174536676446991e+01 1.338922828125619358e-01 6.633046732195248263e-02
2.260000000000000064e-01 1.512281344240430414e+01 1.212075555283866102e+01 1.346726823384985505e-01 6.459244898812961655e-02
2.270000000000000073e-01 1.514692761125683518e+01 1.210928531765438088e+01 1.354477165602267219e-01 6.312960721513358187e-02
2.280000000000000082e-01 1.517094631157744899e+01 1.209761907744976028e+01 1.362196951177617188e-01 6.187922647874799509e-02
2.290000000000000091e-01 1.519475922283478653e+01 1.208553033478570171e+01 1.369850869785142200e-01 6.108682028988084156e-02
2.300000000000000100e-01 1.521855715530656816e+01 1.207343102040816341e+01 1.377500101905797525e-01 6.033803428349116676e-02
2.310000000000000109e-01 1.524214881419234402e+01 1.206118612244898003e+01 1.385084796187329159e-01 6.018994393624115674e-02
