4.900000000000000189e-02 1.054973955765755456e+01 1.114007314094221215e+02 2.436908334273923393e-01 3.382838247430287382e+00
5.000000000000000278e-02 1.063239395392451137e+01 1.196169459637832091e+02 2.622882095146357173e-01 3.446906335850951741e+00
5.100000000000000366e-02 1.071825138104842168e+01 1.281712592384203333e+02 2.816063770108885311e-01 3.504833917987967951e+00
5.200000000000000455e-02 1.081036149809518854e+01 1.373855806602196594e+02 3.023316134305681913e-01 3.550774515460861203e+00
5.299999999999999850e-02 1.090247161514195540e+01 1.465999020820189003e+02 3.230568498502476849e-01 3.596715112933754011e+00
5.399999999999999939e-02 1.099773162971691498e+01 1.561747824000305798e+02 3.444905580054467564e-01 3.634646934578432020e+00
5.500000000000000028e-02 1.109703017536358693e+01 1.662119407104223967e+02 3.668326084453445990e-01 3.662310584087622445e+00
5.600000000000000117e-02 1.119632872101026067e+01 1.762490990208142136e+02 3.891746588852424416e-01 3.689974233596812869e+00
5.700000000000000205e-02 1.129800399005637068e+01 1.866049059784321571e+02 4.120512268380600029e-01 3.707798764139910830e+00
5.800000000000000294e-02 1.140153677952452504e+01 1.972097517471377444e+02 4.353455452099735390e-01 3.717933563341619507e+00
5.900000000000000383e-02 1.150506956899268118e+01 2.078145975158433316e+02 4.586398635818871306e-01 3.728068362543328185e+00
5.999999999999999778e-02 1.160661743357811204e+01 2.183410420230309228e+02 4.814880043614268024e-01 3.726326387491543102e+00
6.099999999999999867e-02 1.170733556516744578e+01 2.288347134443535822e+02 5.041496351759126027e-01 3.719619714999013560e+00
6.199999999999999956e-02 1.180805369675677952e+01 2.393283848656762700e+02 5.268112659903982919e-01 3.712913042506484018e+00
6.300000000000000044e-02 1.190342664181484444e+01 2.494203914275387604e+02 5.482704761709862318e-01 3.691782258594785482e+00
6.400000000000000133e-02 1.199798168316761604e+01 2.594509364903652227e+02 5.695456957113907981e-01 3.668444342320857920e+00
6.500000000000000222e-02 1.209218095014439420e+01 2.694513528079165781e+02 5.907408570669639980e-01 3.644340292257621350e+00
6.600000000000000311e-02 1.217887009771001061e+01 2.788157748268532146e+02 6.102460526225946813e-01 3.604063755835360094e+00
6.700000000000000400e-02 1.226555924527562880e+01 2.881801968457898511e+02 6.297512481782253646e-01 3.563787219413098839e+00
6.800000000000000488e-02 1.235016584128391948e+01 2.973549818497804722e+02 6.487877942864013203e-01 3.519326510406087571e+00
6.900000000000000577e-02 1.242806488435296330e+01 3.059189775013946928e+02 6.663148983028852612e-01 3.461389275922243769e+00
7.000000000000000666e-02 1.250596392742200891e+01 3.144829731530088566e+02 6.838420023193692021e-01 3.403452041438399966e+00
7.100000000000000755e-02 1.257999585719515601e+01 3.226780972133889804e+02 7.004993036778067728e-01 3.337690952680731016e+00
7.200000000000000844e-02 1.264911558384598322e+01 3.304046619005233651e+02 7.160517376569532910e-01 3.261991608058344649e+00
7.299999999999999545e-02 1.271823531049680867e+01 3.381312265876576362e+02 7.316041716360995872e-01 3.186292263435959171e+00
7.399999999999999634e-02 1.278203234620577788e+01 3.453284610369969982e+02 7.459583230803638054e-01 3.099690393680799794e+00
7.499999999999999722e-02 1.284301713331533001e+01 3.522460233738410125e+02 7.596793608576423162e-01 3.007328164857322683e+00
7.599999999999999811e-02 1.290400192042488037e+01 3.591635857106850267e+02 7.734003986349207160e-01 2.914965936033846017e+00
7.699999999999999900e-02 1.295852463600647120e+01 3.654200328995262339e+02 7.856683064639748970e-01 2.806815829547752106e+00
7.799999999999999989e-02 1.301214146059625598e+01 3.715838010992027307e+02 7.977325060356502684e-01 2.696452486007192562e+00
7.900000000000000078e-02 1.306505044148687666e+01 3.776702811511823370e+02 8.096373639939823397e-01 2.585501754188042067e+00
8.000000000000000167e-02 1.311209917013935389e+01 3.831168910721462453e+02 8.202230295270273031e-01 2.469688022983095532e+00
8.100000000000000255e-02 1.315914789879182933e+01 3.885635009931101536e+02 8.308086950600723775e-01 2.353874291778148997e+00
8.200000000000000344e-02 1.320419984194041163e+01 3.937705916611318457e+02 8.409452616855419560e-01 2.239384325003901832e+00
8.300000000000000433e-02 1.324547317433010640e+01 3.985244288252779370e+02 8.502319774078174186e-01 2.127399379680541713e+00
8.400000000000000522e-02 1.328674650671979940e+01 4.032782659894239714e+02 8.595186931300929922e-01 2.015414434357181150e+00
8.500000000000000611e-02 1.332527278426907458e+01 4.076360534565548051e+02 8.681869150882947084e-01 1.907334214410435047e+00
8.600000000000000699e-02 1.336189364000465751e+01 4.117191315436998593e+02 8.764261352324963505e-01 1.801962403775217547e+00
8.700000000000000788e-02 1.339851449574024045e+01 4.158022096308449136e+02 8.846653553766978817e-01 1.696590593139999825e+00
8.799999999999999489e-02 1.343209333214249490e+01 4.193692275237317517e+02 8.922209681759563082e-01 1.598085346560172093e+00
8.899999999999999578e-02 1.346509906275973734e+01 4.228390214839819237e+02 8.996477917463725493e-01 1.500873736592106322e+00
8.999999999999999667e-02 1.349778755786474882e+01 4.262630519159193909e+02 9.070031199873861416e-01 1.404500708979674606e+00
9.099999999999999756e-02 1.352756639892616519e+01 4.292673436046532629e+02 9.137026998450293869e-01 1.315819079233706113e+00
9.199999999999999845e-02 1.355734523998758156e+01 4.322716352933870780e+02 9.204022797026726321e-01 1.227137449487737397e+00
9.299999999999999933e-02 1.358640669770556109e+01 4.351407154449294126e+02 9.269407442081611936e-01 1.141397513857738577e+00
9.400000000000000022e-02 1.361419535027605576e+01 4.377698988354011362e+02 9.331933525511989513e-01 1.060876828782385539e+00
9.500000000000000111e-02 1.364198400284655222e+01 4.403990822258728599e+02 9.394459608942367090e-01 9.803561437070322793e-01
9.600000000000000200e-02 1.366948218638005841e+01 4.428155839509113321e+02 9.456330630341515109e-01 9.046846763439287953e-01
9.700000000000000289e-02 1.369680781464597885e+01 4.451057405684991295e+02 9.517812507323565319e-01 8.318939224248246278e-01
9.800000000000000377e-02 1.372413344291189929e+01 4.473958971860869269e+02 9.579294384305614418e-01 7.591031685057203493e-01
9.900000000000000466e-02 1.375192141179147143e+01 4.493918929931490993e+02 9.641823987893345382e-01 6.929546420656906847e-01
1.000000000000000056e-01 1.377976167247054207e+01 4.513546185278824510e+02 9.704472091798759248e-01 6.275573670133086646e-01
1.010000000000000064e-01 1.380776657162802579e+01 4.532570196494837660e+02 9.767487759795413504e-01 5.633420076606525662e-01
1.020000000000000073e-01 1.383655740088915032e+01 4.548714518058566227e+02 9.832258058223004582e-01 5.047687262556485033e-01
1.030000000000000082e-01 1.386534823015027307e+01 4.564858839622294795e+02 9.897028356650594549e-01 4.461954448506443849e-01
1.040000000000000091e-01 1.389456010005885922e+01 4.579265735947616349e+02 9.962751391988735605e-01 3.905161562316064594e-01
1.049999999999999961e-01 1.392428346674514472e+01 4.591561939596821844e+02 1.002963184968664656e+00 3.383526041421426322e-01
1.059999999999999970e-01 1.395400683343143022e+01 4.603858143246026771e+02 1.009651230738455974e+00 2.861890520526780834e-01
1.069999999999999979e-01 1.398421323782868164e+01 4.613143785004050983e+02 1.016447987836410993e+00 2.385830119135303184e-01
1.079999999999999988e-01 1.401459550195182935e+01 4.621333370332179129e+02 1.023284323509576543e+00 1.926362269094794022e-01
1.089999999999999997e-01 1.404498421382488438e+01 4.629452232331797177e+02 1.030122096594738856e+00 1.467891394267283045e-01
1.100000000000000006e-01 1.407573075760368653e+01 4.633646149382488488e+02 1.037039641985228355e+00 1.064749827447005054e-01
1.110000000000000014e-01 1.410647730138248868e+01 4.637840066433179800e+02 1.043957187375717854e+00 6.616082606267270627e-02
1.120000000000000023e-01 1.413727044463303884e+01 4.640979344157042306e+02 1.050885501040256687e+00 2.709862746430003952e-02
1.130000000000000032e-01 1.416816967344378320e+01 4.641717693295450431e+02 1.057838329111117304e+00 -9.113438511125164510e-03
1.140000000000000041e-01 1.419906890225452933e+01 4.642456042433858556e+02 1.064791157181978143e+00 -4.532550448655036507e-02
1.150000000000000050e-01 1.423003005575865032e+01 4.641651204977659972e+02 1.071757381376503782e+00 -8.075540635131653322e-02
1.160000000000000059e-01 1.426103334219563479e+01 4.639796399025146911e+02 1.078732720157606462e+00 -1.156531316938077258e-01
1.170000000000000068e-01 1.429203662863261926e+01 4.637941593072633850e+02 1.085708058938709142e+00 -1.505508570362989185e-01
1.180000000000000077e-01 1.432311064626981434e+01 4.634540006133835846e+02 1.092699684581856623e+00 -1.853148214499504565e-01
1.190000000000000085e-01 1.435419367475889629e+01 4.630941365923955004e+02 1.099693385101454091e+00 -2.200617452943135488e-01
1.199999999999999956e-01 1.438525000961183054e+01 4.627141605730129754e+02 1.106681090031472081e+00 -2.546054481737520248e-01
1.209999999999999964e-01 1.441618531460258801e+01 4.622429960628466006e+02 1.113641610752622579e+00 -2.882277402255080667e-01
1.219999999999999973e-01 1.444712061959334548e+01 4.617718315526802257e+02 1.120602131473772856e+00 -3.218500322772641642e-01
1.229999999999999982e-01 1.447771741467923690e+01 4.612775133924940292e+02 1.127486739561356366e+00 -3.542003102939543790e-01
1.239999999999999991e-01 1.450794111591791236e+01 4.607576760843039665e+02 1.134287679383690239e+00 -3.851486186688851676e-01
1.250000000000000000e-01 1.453816481715658959e+01 4.602378387761139038e+02 1.141088619206024113e+00 -4.160969270438158452e-01
1.260000000000000009e-01 1.456776000443737651e+01 4.596927337906297453e+02 1.147747428801008551e+00 -4.438427405576305107e-01
1.270000000000000018e-01 1.459716872388418452e+01 4.591401323780645498e+02 1.154364071129372782e+00 -4.706384363014460281e-01
1.280000000000000027e-01 1.462652096916136735e+01 4.585847097877532974e+02 1.160967996361893295e+00 -4.970908210656709847e-01
1.290000000000000036e-01 1.465508553061677333e+01 4.579899383042449585e+02 1.167394547571518837e+00 -5.187548130786868716e-01
1.300000000000000044e-01 1.468365009207217931e+01 4.573951668207365628e+02 1.173821098781144157e+00 -5.404188050917027031e-01
1.310000000000000053e-01 1.471183176524953851e+01 4.567776880776340249e+02 1.180161628401638518e+00 -5.601502233826249899e-01
1.320000000000000062e-01 1.473934008317929845e+01 4.561202758780037243e+02 1.186350878675729525e+00 -5.764829775415897251e-01
1.330000000000000071e-01 1.476684840110905839e+01 4.554628636783734237e+02 1.192540128949820755e+00 -5.928157317005545712e-01
1.340000000000000080e-01 1.479324456201951676e+01 4.547153403570372348e+02 1.198479154172906735e+00 -6.059812295128622628e-01
1.350000000000000089e-01 1.481906138638379744e+01 4.539208770217326787e+02 1.204287834027218063e+00 -6.174968637529568705e-01
1.360000000000000098e-01 1.484487821074807989e+01 4.531264136864281227e+02 1.210096513881529612e+00 -6.290124979930514781e-01
1.370000000000000107e-01 1.486901807108286810e+01 4.521866961539882368e+02 1.215528608214413886e+00 -6.366275236524180370e-01
1.380000000000000115e-01 1.489307319355672909e+01 4.512396388517382775e+02 1.220941673485862466e+00 -6.440454495400302903e-01
1.390000000000000124e-01 1.491680857163958507e+01 4.502647775332349056e+02 1.226282534179843120e+00 -6.506114463810930282e-01
1.400000000000000133e-01 1.493955967946824082e+01 4.492043270162481576e+02 1.231401127275648433e+00 -6.545549471196454583e-01
1.410000000000000142e-01 1.496231078729689834e+01 4.481438764992614097e+02 1.236519720371453523e+00 -6.584984478581978884e-01
1.420000000000000151e-01 1.498470904071162302e+01 4.470567134204407012e+02 1.241559111052882525e+00 -6.607990349204591052e-01
1.430000000000000160e-01 1.500680330860369871e+01 4.459465373602037062e+02 1.246530268529968399e+00 -6.616842451223563515e-01
1.440000000000000169e-01 1.502889757649577440e+01 4.448363612999667680e+02 1.251501426007054052e+00 -6.625694553242534868e-01
1.449999999999999900e-01 1.505091080711202878e+01 4.437348818030912412e+02 1.256454620121548071e+00 -6.612579113062082570e-01
1.459999999999999909e-01 1.507290719207643015e+01 4.426352101073444487e+02 1.261404080095805291e+00 -6.594897162418384973e-01
1.469999999999999918e-01 1.509491432695498148e+01 4.415397675257161723e+02 1.266355913488027340e+00 -6.575616895697379283e-01
1.479999999999999927e-01 1.511700259152748416e+01 4.404762421044869711e+02 1.271325659085915216e+00 -6.544274123880101657e-01
1.489999999999999936e-01 1.513909085609998861e+01 4.394127166832577700e+02 1.276295404683803314e+00 -6.512931352062825141e-01
1.499999999999999944e-01 1.516127376174508967e+01 4.383745868454990955e+02 1.281286386625190454e+00 -6.481069511514794268e-01
1.509999999999999953e-01 1.518359588120417136e+01 4.373738130513283409e+02 1.286308606508967722e+00 -6.448444138435461825e-01
1.519999999999999962e-01 1.520591800066325305e+01 4.363730392571575862e+02 1.291330826392744990e+00 -6.415818765356129383e-01
1.529999999999999971e-01 1.522841731457612191e+01 4.354242652868822461e+02 1.296393219954268927e+00 -6.385804546586139052e-01
1.539999999999999980e-01 1.525099594019297378e+01 4.344987662812108624e+02 1.301473595132989436e+00 -6.356959072622818674e-01
1.549999999999999989e-01 1.527357456580982387e+01 4.335732672755395356e+02 1.306553970311710167e+00 -6.328113598659499406e-01
1.559999999999999998e-01 1.529636916307828187e+01 4.327216379559088750e+02 1.311683162496706689e+00 -6.304185523977771100e-01
1.570000000000000007e-01 1.531916920724301612e+01 4.318718716609620856e+02 1.316813585867221192e+00 -6.280381468182989479e-01
1.580000000000000016e-01 1.534202359774933733e+01 4.310408836496028471e+02 1.321956000343494919e+00 -6.259184349073256826e-01
1.590000000000000024e-01 1.536503404199764589e+01 4.302638168652545119e+02 1.327132846887679296e+00 -6.245472963371579977e-01
1.600000000000000033e-01 1.538804448624595445e+01 4.294867500809061198e+02 1.332309693431863895e+00 -6.231761577669903129e-01
1.610000000000000042e-01 1.541118568924976096e+01 4.287484689396722501e+02 1.337516120249673479e+00 -6.227681548717760585e-01
1.620000000000000051e-01 1.543443868359174154e+01 4.280433473289734820e+02 1.342747836527905969e+00 -6.231835784885002560e-01
1.630000000000000060e-01 1.545769167793372034e+01 4.273382257182747139e+02 1.347979552806138459e+00 -6.235990021052245647e-01
1.640000000000000069e-01 1.548113530275229444e+01 4.266871378018348651e+02 1.353254921095050634e+00 -6.254369088220184114e-01
1.650000000000000078e-01 1.550462154128440417e+01 4.260481286275229422e+02 1.358540047394915184e+00 -6.275927987302752920e-01
1.660000000000000087e-01 1.552812513577894293e+01 4.254141007622677080e+02 1.363828937569398825e+00 -6.298532715102430624e-01
1.670000000000000095e-01 1.555179941290724521e+01 4.248290602667937037e+02 1.369154842575864395e+00 -6.331422369516620519e-01
1.680000000000000104e-01 1.557547369003554749e+01 4.242440197713196426e+02 1.374480747582329743e+00 -6.364312023930810414e-01
1.690000000000000113e-01 1.559887826551522139e+01 4.236382631586650973e+02 1.379746307270563577e+00 -6.399367492242390432e-01
1.700000000000000122e-01 1.562181078893442709e+01 4.229962476434425867e+02 1.384906246055269463e+00 -6.438213730532788004e-01
1.710000000000000131e-01 1.564474331235363103e+01 4.223542321282201328e+02 1.390066184839975350e+00 -6.477059968823186686e-01
1.720000000000000140e-01 1.566669306478132384e+01 4.216186723227008883e+02 1.395005217149163368e+00 -6.517058313201067321e-01
1.730000000000000149e-01 1.568806761262742633e+01 4.208283621177244527e+02 1.399814955433682506e+00 -6.557730972048668727e-01
1.740000000000000158e-01 1.570944216047352882e+01 4.200380519127480170e+02 1.404624693718201422e+00 -6.598403630896270133e-01
1.750000000000000167e-01 1.572893249507479041e+01 4.190681269244801115e+02 1.409009878013069761e+00 -6.641016141481211887e-01
1.759999999999999898e-01 1.574819918606348068e+01 4.180768828529733696e+02 1.413344670565794603e+00 -6.683858899598685843e-01
1.769999999999999907e-01 1.576709061384335264e+01 4.170512635737704841e+02 1.417595123847582572e+00 -6.727582441311474870e-01
1.779999999999999916e-01 1.578390300000000046e+01 4.158351979999999912e+02 1.421378318814060515e+00 -6.776185719999999746e-01
1.789999999999999925e-01 1.580071538615665006e+01 4.146191324262294984e+02 1.425161513780538680e+00 -6.824788998688524622e-01
1.799999999999999933e-01 1.581636783921426037e+01 4.132966276937067960e+02 1.428683444642836253e+00 -6.877315267406329813e-01
1.809999999999999942e-01 1.583033655511095006e+01 4.118196178719534259e+02 1.431826129425003202e+00 -6.935536074972716847e-01
1.819999999999999951e-01 1.584430527100763975e+01 4.103426080502000559e+02 1.434968814207170373e+00 -6.993756882539104991e-01
1.829999999999999960e-01 1.585743041156598565e+01 4.088109217443423518e+02 1.437921647508331846e+00 -7.061316061317155501e-01
1.839999999999999969e-01 1.587011884921355787e+01 4.072509304624214792e+02 1.440776198308095779e+00 -7.133709537287949987e-01
1.849999999999999978e-01 1.588280728686112830e+01 4.056909391805006067e+02 1.443630749107859490e+00 -7.206103013258744472e-01
1.859999999999999987e-01 1.589422039246980312e+01 4.040349024883021229e+02 1.446198913209814529e+00 -7.292907711269903670e-01
1.869999999999999996e-01 1.590550117886031423e+01 4.023689008197613362e+02 1.448737363901621444e+00 -7.381207613333816697e-01
1.880000000000000004e-01 1.591665148243390071e+01 4.006944386635277056e+02 1.451246444517100498e+00 -7.469101903477001203e-01
1.890000000000000013e-01 1.592705713256066602e+01 3.989716932814197321e+02 1.453587912805635485e+00 -7.554681403658095595e-01
1.900000000000000022e-01 1.593746278268743133e+01 3.972489478993118155e+02 1.455929381094170472e+00 -7.640260903839189988e-01
1.910000000000000031e-01 1.594782875917688258e+01 3.955339169722614088e+02 1.458261766015608529e+00 -7.718909332429207959e-01
1.920000000000000040e-01 1.595813218400781253e+01 3.938310490832157598e+02 1.460579829596344581e+00 -7.786629848866226666e-01
1.930000000000000049e-01 1.596843560883874069e+01 3.921281811941701676e+02 1.462897893177080633e+00 -7.854350365303245374e-01
1.940000000000000058e-01 1.597891424722834230e+01 3.904592208009822230e+02 1.465255450379369551e+00 -7.910244684951790450e-01
1.950000000000000067e-01 1.598949891372648224e+01 3.888107790690115735e+02 1.467636906611073266e+00 -7.958982542017263295e-01
1.960000000000000075e-01 1.600008358022462218e+01 3.871623373370408672e+02 1.470018362842776760e+00 -8.007720399082736140e-01
1.970000000000000084e-01 1.601063948867733799e+01 3.855235204889658007e+02 1.472393273693126448e+00 -8.020449298932641469e-01
1.980000000000000093e-01 1.602119047670560903e+01 3.838863504327130727e+02 1.474767064646279824e+00 -8.027017162772248637e-01
1.990000000000000102e-01 1.603172544884951733e+01 3.822482616722480202e+02 1.477137303235496413e+00 -8.033319408663713856e-01
2.000000000000000111e-01 1.604207797486586529e+01 3.805997074250116725e+02 1.479467074809010851e+00 -8.036595848114940210e-01
2.010000000000000120e-01 1.605243050088221324e+01 3.789511531777753248e+02 1.481796846382525512e+00 -8.039872287566166564e-01
2.020000000000000129e-01 1.606267458095135225e+01 3.772926682019199234e+02 1.484101900817267117e+00 -8.047694620860749160e-01
2.030000000000000138e-01 1.607266990687807962e+01 3.756114040448710512e+02 1.486350258890211995e+00 -8.065944360191277251e-01
2.040000000000000147e-01 1.608266523280480342e+01 3.739301398878222358e+02 1.488598616963156651e+00 -8.084194099521806454e-01
2.050000000000000155e-01 1.609247927638191200e+01 3.722289664536970690e+02 1.490806866266689346e+00 -8.115071692964823669e-01
2.060000000000000164e-01 1.610212751758794170e+01 3.705095838262741950e+02 1.492978431750294543e+00 -8.157498828643215960e-01
2.070000000000000173e-01 1.611177575879397139e+01 3.687902011988513777e+02 1.495149997233899741e+00 -8.199925964321608252e-01
2.080000000000000182e-01 1.612129344700361955e+01 3.670540444460364142e+02 1.497291467712113189e+00 -8.263684928538167496e-01
2.089999999999999913e-01 1.613076437869398561e+01 3.653118801733710939e+02 1.499422159903049945e+00 -8.335083717806354153e-01
2.099999999999999922e-01 1.614023531038435522e+01 3.635697159007057166e+02 1.501552852093986701e+00 -8.406482507074541921e-01
2.109999999999999931e-01 1.614985282170431802e+01 3.618544211252502123e+02 1.503717005171505416e+00 -8.510623810265941502e-01
2.119999999999999940e-01 1.615947892979696832e+01 3.601407022233343014e+02 1.505883120702037781e+00 -8.616685434515298780e-01
2.129999999999999949e-01 1.616909739102518273e+01 3.584294970963829314e+02 1.508047508626268796e+00 -8.726288128130128552e-01
2.139999999999999958e-01 1.617867147963187691e+01 3.567328787044303340e+02 1.510201871732983037e+00 -8.856438659627595689e-01
2.149999999999999967e-01 1.618824556823856753e+01 3.550362603124776797e+02 1.512356234839697056e+00 -8.986589191125062825e-01
2.159999999999999976e-01 1.619760137374959896e+01 3.533354551066177578e+02 1.514461248166389273e+00 -9.118450951407924832e-01
2.169999999999999984e-01 1.620654017977287964e+01 3.516266515752376449e+02 1.516471985603656147e+00 -9.253581776227260969e-01
2.179999999999999993e-01 1.621547898579616032e+01 3.499178480438574752e+02 1.518482723040923243e+00 -9.388712601046598216e-01
2.190000000000000002e-01 1.622354995665612520e+01 3.481594378725974934e+02 1.520298469531726537e+00 -9.519247236188580485e-01
2.200000000000000011e-01 1.623086512345898313e+01 3.463578249120687929e+02 1.521944396966255164e+00 -9.645779015774326171e-01
2.210000000000000020e-01 1.623818029026184107e+01 3.445562119515401491e+02 1.523590324400784013e+00 -9.772310795360072966e-01
2.220000000000000029e-01 1.624351713090341676e+01 3.426023826762161661e+02 1.524791173604983729e+00 -9.889094692596793745e-01
2.230000000000000038e-01 1.624808385902708707e+01 3.405892994256133761e+02 1.525818765070730887e+00 -1.000208398489575989e+00
2.240000000000000047e-01 1.625265058715075739e+01 3.385762161750106429e+02 1.526846356536478044e+00 -1.011507327719472382e+00
2.250000000000000056e-01 1.625395350580407694e+01 3.362815191322196711e+02 1.527139604200988821e+00 -1.021897736126840428e+00
2.260000000000000064e-01 1.625489135971121257e+01 3.339553229261041452e+02 1.527350713788554470e+00 -1.032186524348811085e+00
2.270000000000000073e-01 1.625553966646645421e+01 3.316034854538387435e+02 1.527496633907856838e+00 -1.042485993993569782e+00
2.280000000000000082e-01 1.625255411723139076e+01 3.289298466169663584e+02 1.526824417367193654e+00 -1.052919516941667188e+00
2.290000000000000091e-01 1.624956856799632376e+01 3.262562077800939733e+02 1.526152200826530470e+00 -1.063353039889764373e+00
