2.800000000000000058e-02 9.327424863124667453e+00 -2.689291513396592226e+00 -1.496807584159467325e-02
2.900000000000000147e-02 9.317477726895869949e+00 -2.781682838413706449e+00 -1.603804708481293070e-02
2.999999999999999889e-02 9.307460223582761927e+00 -2.882948029385760336e+00 -1.711531239949733857e-02
3.099999999999999978e-02 9.297383883350605061e+00 -2.991633037989485100e+00 -1.819867659829224951e-02
3.200000000000000067e-02 9.287085445804320827e+00 -3.111269937075500813e+00 -1.930583403341680493e-02
3.300000000000000155e-02 9.276505346467358137e+00 -3.244795923909788549e+00 -2.044316583412073354e-02
3.400000000000000244e-02 9.265690912854827488e+00 -3.388430011500862538e+00 -2.160552129276129343e-02
3.500000000000000333e-02 9.254415315118881935e+00 -3.551956594176381543e+00 -2.281712269823961414e-02
3.600000000000000422e-02 9.243011557285207402e+00 -3.721252071676004469e+00 -2.404273063935918886e-02
3.699999999999999817e-02 9.231185301743430216e+00 -3.909565518767195158e+00 -2.531451308652031898e-02
3.799999999999999906e-02 9.219336201779723794e+00 -4.099398293379006297e+00 -2.658869576499098275e-02
3.899999999999999994e-02 9.207331849863646056e+00 -4.299556501681854215e+00 -2.787919054792453374e-02
4.000000000000000083e-02 9.195342007291467112e+00 -4.499309213233897431e+00 -2.916811695215481073e-02
4.100000000000000172e-02 9.183956390722970653e+00 -4.682175449220977725e+00 -3.039172991405321780e-02
4.200000000000000261e-02 9.172570774154474194e+00 -4.865041685208057132e+00 -3.161534287595162834e-02
4.300000000000000350e-02 9.161945262651643773e+00 -5.021805375421563689e+00 -3.275740981398455459e-02
4.399999999999999745e-02 9.151387421814883183e+00 -5.176245207081310085e+00 -3.389221686914134501e-02
4.499999999999999833e-02 9.141458208152814180e+00 -5.307309597589594752e+00 -3.495990680941324369e-02
4.599999999999999922e-02 9.131673595983924585e+00 -5.432996995453768463e+00 -3.601215797226520882e-02
4.700000000000000011e-02 9.122383882547737244e+00 -5.538196313388160874e+00 -3.701092443791333814e-02
4.800000000000000100e-02 9.113298329256878105e+00 -5.634943701463817511e+00 -3.798762690777308937e-02
4.900000000000000189e-02 9.104605905227344920e+00 -5.714002237038550369e+00 -3.892191022470849193e-02
5.000000000000000278e-02 9.096172113038189622e+00 -5.781423632042613114e+00 -3.982828683342504172e-02
5.100000000000000366e-02 9.088058712156710683e+00 -5.834215343853212943e+00 -4.070043936161937131e-02
5.200000000000000455e-02 9.080267411610677186e+00 -5.872299334976024632e+00 -4.153818525157958186e-02
5.299999999999999850e-02 9.072732124916830898e+00 -5.899855417162519267e+00 -4.234812996545107150e-02
5.399999999999999939e-02 9.065589946714066372e+00 -5.911245927209474615e+00 -4.311538605802611029e-02
5.500000000000000028e-02 9.058631990503894116e+00 -5.915910826589101390e+00 -4.386318773102714647e-02
5.600000000000000117e-02 9.052124447799926088e+00 -5.904131946160207534e+00 -4.456342432665440223e-02
5.700000000000000205e-02 9.045726572811656041e+00 -5.888608252268308973e+00 -4.525166047096260830e-02
5.800000000000000294e-02 9.039807818444954179e+00 -5.856724070309269337e+00 -4.588746857244696553e-02
5.900000000000000383e-02 9.033930477222066102e+00 -5.823360702586964699e+00 -4.651884558103791534e-02
5.999999999999999778e-02 9.028515103720989643e+00 -5.773496871141296616e+00 -4.710079330944090537e-02
6.099999999999999867e-02 9.023099730219914960e+00 -5.723633039695628533e+00 -4.768274103784390233e-02
6.199999999999999956e-02 9.018089072743691759e+00 -5.658224952891973025e+00 -4.822147913439487482e-02
6.300000000000000044e-02 9.013087409324652910e+00 -5.592471424067296581e+00 -4.875925697764257188e-02
6.400000000000000133e-02 9.008386391172109597e+00 -5.514125530167660827e+00 -4.926458733578903404e-02
6.500000000000000222e-02 9.003728652511121311e+00 -5.433966898072462470e+00 -4.976524670518613774e-02
6.600000000000000311e-02 8.999306515379315030e+00 -5.343214190672146202e+00 -5.024071464828322453e-02
6.700000000000000400e-02 8.994954784523272906e+00 -5.249295589612486879e+00 -5.070865448019588884e-02
6.800000000000000488e-02 8.990796901544163333e+00 -5.146162307844347694e+00 -5.115598913924968016e-02
6.900000000000000577e-02 8.986736465377488159e+00 -5.038396830579179309e+00 -5.159296563268146035e-02
7.000000000000000666e-02 8.982829819745180799e+00 -4.922734690497001964e+00 -5.201306581381252153e-02
7.100000000000000755e-02 8.979043632440546929e+00 -4.800887392134041143e+00 -5.241994741575454336e-02
7.200000000000000844e-02 8.975388039518183092e+00 -4.671842732440056878e+00 -5.281270858039004840e-02
7.299999999999999545e-02 8.971888400501576655e+00 -4.534203088863663744e+00 -5.318860732483012693e-02
7.399999999999999634e-02 8.968420781718799972e+00 -4.392895834426362889e+00 -5.356108381933667034e-02
7.499999999999999722e-02 8.965012527256062569e+00 -4.244788966154898979e+00 -5.392721559002312121e-02
7.599999999999999811e-02 8.961647183562815755e+00 -4.093075130101604842e+00 -5.428879441952053075e-02
7.699999999999999900e-02 8.958414347175008174e+00 -3.930223074266451455e+00 -5.463631388872285805e-02
7.799999999999999989e-02 8.955206445330523124e+00 -3.765270000655065008e+00 -5.498125678725638427e-02
7.900000000000000078e-02 8.952153745796662676e+00 -3.587239373975866563e+00 -5.531016210627229257e-02
8.000000000000000167e-02 8.949106736931522477e+00 -3.408764456607676685e+00 -5.563841996650212979e-02
8.100000000000000255e-02 8.946233214624353280e+00 -3.216744828385938781e+00 -5.594693930358909939e-02
8.200000000000000344e-02 8.943359692317182308e+00 -3.024725200164200878e+00 -5.625545864067606205e-02
8.300000000000000433e-02 8.940677625534357631e+00 -2.821469697922348807e+00 -5.654350092031086572e-02
8.400000000000000522e-02 8.938011173955125344e+00 -2.617297792453275651e+00 -5.682987308140397681e-02
8.500000000000000611e-02 8.935539415119935214e+00 -2.404092323241041829e+00 -5.709598763421421669e-02
8.600000000000000699e-02 8.933111288889627133e+00 -2.188862341408113643e+00 -5.735756225297408695e-02
8.700000000000000788e-02 8.930877850683346608e+00 -1.966188162779668680e+00 -5.759781190150493196e-02
8.799999999999999489e-02 8.928724432054213622e+00 -1.740454312233847833e+00 -5.782929668065617951e-02
8.899999999999999578e-02 8.926766477307531034e+00 -1.508805256119359672e+00 -5.803955333239822073e-02
8.999999999999999667e-02 8.924938848105286482e+00 -1.273212236667316200e+00 -5.823565613010171088e-02
9.099999999999999756e-02 8.923302626423680550e+00 -1.033028854381118578e+00 -5.841137039002166492e-02
9.199999999999999845e-02 8.921865083470390090e+00 -7.880807301068804005e-01 -5.856592159038363776e-02
9.299999999999999933e-02 8.920600381165835202e+00 -5.393675765511608544e-01 -5.870196504358482503e-02
9.400000000000000022e-02 8.919616690715592711e+00 -2.845330744141454371e-01 -5.880791779539815134e-02
9.500000000000000111e-02 8.918775467185108496e+00 -2.671609433040955661e-02 -5.889835323337245382e-02
9.600000000000000200e-02 8.918318631953823683e+00 2.391478739754624439e-01 -5.894692159171283780e-02
9.700000000000000289e-02 8.917958696052782130e+00 5.070133054639229808e-01 -5.898515991697129285e-02
9.800000000000000377e-02 8.918106574564896860e+00 7.853676830470572856e-01 -5.896926226756125933e-02
9.900000000000000466e-02 8.918288456407339027e+00 1.064422927464089286e+00 -5.894971343557425802e-02
1.000000000000000056e-01 8.919111004172000534e+00 1.356683393021384187e+00 -5.886137168741475967e-02
1.010000000000000064e-01 8.919933551936662042e+00 1.648943858578679311e+00 -5.877302993925526825e-02
1.020000000000000073e-01 8.921456555128752797e+00 1.955726887466215036e+00 -5.860982366593248116e-02
1.030000000000000082e-01 8.923023397258976530e+00 2.263418830369425372e+00 -5.844193189634774160e-02
1.040000000000000091e-01 8.925260590835783603e+00 2.585177648610191614e+00 -5.820118209414320426e-02
1.049999999999999961e-01 8.927632756664452884e+00 2.909768768997246902e+00 -5.794576265442415858e-02
1.059999999999999970e-01 8.930628150462633030e+00 3.247235431316723986e+00 -5.762371306964678142e-02
1.069999999999999979e-01 8.933860890676156075e+00 3.589605538078290525e+00 -5.727628845862376555e-02
1.079999999999999988e-01 8.937647239130434684e+00 3.943191944607934651e+00 -5.686937472837471502e-02
1.089999999999999997e-01 8.941777673913042790e+00 4.303749662473891568e+00 -5.642548648961367291e-02
1.100000000000000006e-01 8.946376315891932052e+00 4.673592492141871446e+00 -5.593104207028758157e-02
1.110000000000000014e-01 8.951424984046342459e+00 5.052359882104361155e+00 -5.538800462469176122e-02
1.120000000000000023e-01 8.956847941863779639e+00 5.438355383585065539e+00 -5.480492016169801611e-02
1.130000000000000032e-01 8.962823528450650556e+00 5.835023000189988096e+00 -5.416270733869275184e-02
1.140000000000000041e-01 8.969075422217999360e+00 6.236846805188635656e+00 -5.349088440858966453e-02
1.150000000000000050e-01 8.975976971205930965e+00 6.650793873515159049e+00 -5.274944200415734169e-02
1.160000000000000059e-01 8.983056890573751119e+00 7.067930120644581926e+00 -5.198858555259036618e-02
1.170000000000000068e-01 8.990878823358844585e+00 7.498333219945813255e+00 -5.114696746634864871e-02
1.180000000000000077e-01 8.998782891330195710e+00 7.930138720502215577e+00 -5.029663637260475134e-02
1.190000000000000085e-01 9.007516424406714961e+00 8.376106761592243544e+00 -4.935831454050077644e-02
1.199999999999999956e-01 9.016249957483235988e+00 8.822074802682264405e+00 -4.841999270839682235e-02
1.209999999999999964e-01 9.025871323817680647e+00 9.282486644114568364e+00 -4.738533508331255889e-02
1.219999999999999973e-01 9.035504019602244696e+00 9.743082799790656168e+00 -4.634944813779933587e-02
1.229999999999999982e-01 9.045920672252105277e+00 1.021588379230732713e+01 -4.523019036599389142e-02
1.239999999999999991e-01 9.056438594849335999e+00 1.069026138073023446e+01 -4.410016292105403690e-02
1.250000000000000000e-01 9.067638602019432170e+00 1.117481351590779326e+01 -4.289622833486680248e-02
1.260000000000000009e-01 9.079025532863402859e+00 1.166215396170699137e+01 -4.167203967034816686e-02
1.270000000000000018e-01 9.090999548799084451e+00 1.215791853173846704e+01 -4.038448360971384071e-02
1.280000000000000027e-01 9.103243162981318193e+00 1.265755158549371018e+01 -3.906782829392466821e-02
1.290000000000000036e-01 9.115983510085355235e+00 1.316412230127318850e+01 -3.769789506456498046e-02
1.300000000000000044e-01 9.129073491488245651e+00 1.367557621381908817e+01 -3.629046122846482647e-02
1.310000000000000053e-01 9.142576718034352012e+00 1.419265315171756114e+01 -3.483905860361449086e-02
1.320000000000000062e-01 9.156510401240458563e+00 1.471558731202290282e+01 -3.334185590522323328e-02
1.330000000000000071e-01 9.170779298687039116e+00 1.524306101169730354e+01 -3.180813688949220980e-02
1.340000000000000080e-01 9.185564211554069658e+00 1.577752269706373944e+01 -3.021820611253373673e-02
1.350000000000000089e-01 9.200624262564494060e+00 1.631487483231416391e+01 -2.859896970932439275e-02
1.360000000000000098e-01 9.216328447544430702e+00 1.685899388448309466e+01 -2.691112504579435197e-02
1.370000000000000107e-01 9.232192773124911156e+00 1.740637082747742070e+01 -2.520602466168469363e-02
1.380000000000000115e-01 9.248673962474306620e+00 1.796629721019169779e+01 -2.343445500747238716e-02
1.390000000000000124e-01 9.265260395780510194e+00 1.852765421422762770e+01 -2.165157148896947395e-02
1.400000000000000133e-01 9.282663160933838142e+00 1.910010792900541432e+01 -1.978093121925274950e-02
1.410000000000000142e-01 9.300089430944517233e+00 1.967285753554503458e+01 -1.790775757010993133e-02
1.420000000000000151e-01 9.318475662932645065e+00 2.025769165876778288e+01 -1.593111816122619318e-02
1.430000000000000160e-01 9.336861894920772897e+00 2.084252578199053119e+01 -1.395447875234245502e-02
1.440000000000000169e-01 9.356220385072340662e+00 2.143910776372522164e+01 -1.187283620055533395e-02
1.449999999999999900e-01 9.375646465363610460e+00 2.203650644150618021e+01 -9.783893965037020884e-03
1.459999999999999909e-01 9.396021445488541346e+00 2.264712254195032770e+01 -7.593660929810776457e-03
1.469999999999999918e-01 9.416567039505226333e+00 2.326011515869209845e+01 -5.385215627152394741e-03
1.479999999999999927e-01 9.437982140005757969e+00 2.388680745130024974e+01 -3.083031824160000194e-03
1.489999999999999936e-01 9.459669118222819861e+00 2.451778336532002456e+01 -7.515378206168514194e-04
1.499999999999999944e-01 9.482134265725536082e+00 2.516067391241716678e+01 1.663322685054667788e-03
1.509999999999999953e-01 9.504969663785651335e+00 2.580923340535867538e+01 4.117848716532247939e-03
1.519999999999999962e-01 9.528519845355374329e+00 2.646824165505309168e+01 6.649336108677281199e-03
1.529999999999999971e-01 9.552556560238357974e+00 2.713436208371377134e+01 9.233208964806047248e-03
1.539999999999999980e-01 9.577257872114273596e+00 2.781027454597921533e+01 1.188858912278750561e-02
1.549999999999999989e-01 9.602587325750286951e+00 2.849544191804539395e+01 1.461155418248113319e-02
1.559999999999999998e-01 9.628520523176893775e+00 2.918984419735258129e+01 1.739924256825646498e-02
1.570000000000000007e-01 9.655238212707581980e+00 2.989624612274368332e+01 2.027103109560175406e-02
1.580000000000000016e-01 9.682476082526378036e+00 3.061079428241075817e+01 2.319889788510103371e-02
1.590000000000000024e-01 9.710649228934817856e+00 3.133998925278219261e+01 2.622759257404114197e-02
1.600000000000000033e-01 9.739241374945754259e+00 3.207572483437002120e+01 2.930147078447474518e-02
1.610000000000000042e-01 9.768901917884180719e+00 3.282813816191715972e+01 3.249056136086070357e-02
1.620000000000000051e-01 9.798873907186642640e+00 3.358532097301993957e+01 3.571303195876687070e-02
1.630000000000000060e-01 9.830033229547758822e+00 3.436068657946811555e+01 3.906275786489400020e-02
1.640000000000000069e-01 9.861395890000000719e+00 3.513907764782607757e+01 4.243428165885526626e-02
1.650000000000000078e-01 9.894051445555556157e+00 3.593670566714975934e+01 4.594440409061987390e-02
1.660000000000000087e-01 9.926805332511243307e+00 3.673575101987524505e+01 4.946511333980147668e-02
1.670000000000000095e-01 9.960953018569563611e+00 3.755488637458291379e+01 5.313588550475265015e-02
1.680000000000000104e-01 9.995100704627883914e+00 3.837402172929058963e+01 5.680665766970383057e-02
1.690000000000000113e-01 1.003071951938622419e+01 3.921334909434145999e+01 6.063571204396693559e-02
1.700000000000000122e-01 1.006634128229827319e+01 4.005271692434291708e+01 6.446508361704630929e-02
1.710000000000000131e-01 1.010331233318796507e+01 4.090931422299754416e+01 6.843922123895664067e-02
1.720000000000000140e-01 1.014038167466201656e+01 4.176716662402482427e+01 7.242390452626298880e-02
1.730000000000000149e-01 1.017866486053844355e+01 4.263889374242058494e+01 7.653951349664085690e-02
1.740000000000000158e-01 1.021713199611933121e+01 4.351272347804998475e+01 8.067496334667349778e-02
1.750000000000000167e-01 1.025666436917249591e+01 4.439694895104896943e+01 8.492496991071406265e-02
1.759999999999999898e-01 1.029645166520979060e+01 4.528366223776222910e+01 8.920239115002397134e-02
1.769999999999999907e-01 1.033716645631776032e+01 4.617724199086001846e+01 9.357923911264967587e-02
1.779999999999999916e-01 1.037819421653945362e+01 4.707313872866934901e+01 9.798963711177738345e-02
1.789999999999999925e-01 1.042000967484423768e+01 4.797259967095014588e+01 1.024847553778349546e-01
1.799999999999999933e-01 1.046217770443925232e+01 4.887365594042054084e+01 1.070177941802774729e-01
1.809999999999999942e-01 1.050499739376218322e+01 4.977512547758282579e+01 1.116207615706880096e-01
1.819999999999999951e-01 1.054818940155945306e+01 5.067683113060427758e+01 1.162636818752801476e-01
1.829999999999999960e-01 1.059191690168333544e+01 5.157618272066356724e+01 1.209646629182297012e-01
1.839999999999999969e-01 1.063602522078555701e+01 5.247386020297633991e+01 1.257069342467051487e-01
1.849999999999999978e-01 1.068055954469956070e+01 5.336675943527113475e+01 1.304942194569166658e-01
1.859999999999999987e-01 1.072546428334147706e+01 5.425550393942355498e+01 1.353206446117821982e-01
1.869999999999999996e-01 1.077070713265506008e+01 5.513776205977305267e+01 1.401838743710530077e-01
1.880000000000000004e-01 1.081630486304050187e+01 5.601321206955586973e+01 1.450857342551772067e-01
1.890000000000000013e-01 1.086214020862921892e+01 5.687997379401538467e+01 1.500130267362480285e-01
1.900000000000000022e-01 1.090827371173906712e+01 5.773583353249424732e+01 1.549722318220556894e-01
1.910000000000000031e-01 1.095457656450743045e+01 5.858184778600499953e+01 1.599499035198826968e-01
1.920000000000000040e-01 1.100113175501397578e+01 5.941319187466287843e+01 1.649550912053401319e-01
1.930000000000000049e-01 1.104780453576864652e+01 6.023418505474543139e+01 1.699727380885697470e-01
1.940000000000000058e-01 1.109468429223744401e+01 6.103695915009575401e+01 1.750123149481154494e-01
1.950000000000000067e-01 1.114163807599665823e+01 6.182902342673155971e+01 1.800597348623017013e-01
1.960000000000000075e-01 1.118874518900850568e+01 6.259890495846238423e+01 1.851233997275001930e-01
1.970000000000000084e-01 1.123589136929664889e+01 6.335804776049614873e+01 1.901913726000885041e-01
1.980000000000000093e-01 1.128313259585568851e+01 6.409106444603042974e+01 1.952698263681013624e-01
1.990000000000000102e-01 1.133038900068985910e+01 6.481352852567262346e+01 2.003500772720475942e-01
2.000000000000000111e-01 1.137768869518084180e+01 6.550589572780133096e+01 2.054354537516683010e-01
2.010000000000000120e-01 1.142498651800690723e+01 6.618819882683770572e+01 2.105204349766768013e-01
2.020000000000000129e-01 1.147227808189442655e+01 6.683684707548101755e+01 2.156040944510317081e-01
2.030000000000000138e-01 1.151955700513631164e+01 6.747609371394706557e+01 2.206864032855245239e-01
2.040000000000000147e-01 1.156678636112208736e+01 6.807847419596998861e+01 2.257634159101643001e-01
2.050000000000000155e-01 1.161399665677840431e+01 6.867224914367646704e+01 2.308382949549060426e-01
2.060000000000000164e-01 1.166111917235241791e+01 6.922639232571937384e+01 2.359033480509693803e-01
2.070000000000000173e-01 1.170821965455805369e+01 6.977279163911710214e+01 2.409661880219565733e-01
2.080000000000000182e-01 1.175520074928239289e+01 7.027723091457983173e+01 2.460170362073899331e-01
2.089999999999999913e-01 1.180216232994798098e+01 7.077484148972008882e+01 2.510657621833340403e-01
2.099999999999999922e-01 1.184899908991825512e+01 7.122877262670299103e+01 2.561009135530193936e-01
2.109999999999999931e-01 1.189581731158270372e+01 7.167677396420070579e+01 2.611340177048093181e-01
2.119999999999999940e-01 1.194249521717572371e+01 7.207989276626338437e+01 2.661516265046969254e-01
2.129999999999999949e-01 1.198915844863523539e+01 7.247797222630272529e+01 2.711676897826607591e-01
2.139999999999999958e-01 1.203568946600496226e+01 7.283064716426798668e+01 2.761698278926214556e-01
2.149999999999999967e-01 1.208220886411045925e+01 7.317910848663950674e+01 2.811706893878812563e-01
2.159999999999999976e-01 1.212860302324426343e+01 7.348215308781166755e+01 2.861577908111419544e-01
2.169999999999999984e-01 1.217498863860032898e+01 7.378174279387643253e+01 2.911439929743944721e-01
2.179999999999999993e-01 1.222126330433918184e+01 7.403646718375664193e+01 2.961185173346029265e-01
2.190000000000000002e-01 1.226753218303904447e+01 7.428841468540163362e+01 3.010924383916824265e-01
2.200000000000000011e-01 1.231370975080825581e+01 7.449654699079830777e+01 3.060568402161704116e-01
2.210000000000000020e-01 1.235988354103418985e+01 7.470249492310755102e+01 3.110208095530475059e-01
2.220000000000000029e-01 1.240598417309510815e+01 7.486613897825112929e+01 3.159764030758895337e-01
2.230000000000000038e-01 1.245208312683631391e+01 7.502810859070763172e+01 3.209318237828625575e-01
2.240000000000000047e-01 1.249814159006025704e+01 7.514968122155271146e+01 3.258830751984450602e-01
2.250000000000000056e-01 1.254419935927457530e+01 7.527000362961486246e+01 3.308342582972125800e-01
2.260000000000000064e-01 1.259023592945045067e+01 7.535213705595137412e+01 3.357833546082231169e-01
2.270000000000000073e-01 1.263627245102437691e+01 7.543336969792133573e+01 3.407324418392999599e-01
2.280000000000000082e-01 1.268230704551119103e+01 7.547888587358556833e+01 3.456811690473143850e-01
2.290000000000000091e-01 1.272834179524260634e+01 7.552377799980052941e+01 3.506299132370008786e-01
2.300000000000000100e-01 1.277438478132947708e+01 7.553556177280208317e+01 3.555795583732335174e-01
2.310000000000000109e-01 1.282042810616643536e+01 7.554693882857712595e+01 3.605292423106634669e-01
2.320000000000000118e-01 1.286649675513869617e+01 7.552791069048093675e+01 3.654818269315389112e-01
2.330000000000000127e-01 1.291256561333466379e+01 7.550863639385168824e+01 3.704344308932974728e-01
2.340000000000000135e-01 1.295865803772831626e+01 7.546163569517915448e+01 3.753892133417985333e-01
2.350000000000000144e-01 1.300475056762018866e+01 7.541450873496080476e+01 3.803440080115020883e-01
2.360000000000000153e-01 1.305086409165792993e+01 7.534225572712296071e+01 3.853012347004962646e-01
2.370000000000000162e-01 1.309697761859582599e+01 7.526995957305501861e+01 3.902584617356876784e-01
2.380000000000000171e-01 1.314309266903026163e+01 7.517499802307000323e+01 3.952158706337410843e-01
2.390000000000000180e-01 1.318920771946469550e+01 7.508003647308498785e+01 4.001732795317944902e-01
2.399999999999999911e-01 1.323531431347085530e+01 7.496468189550971317e+01 4.051299924308268130e-01
2.409999999999999920e-01 1.328142090155336774e+01 7.484931303281554449e+01 4.100867048423186279e-01
2.419999999999999929e-01 1.332748646764926193e+01 7.471560982912815518e+01 4.150385801490726334e-01
2.429999999999999938e-01 1.337355191856107872e+01 7.458185514514114800e+01 4.199904418739040524e-01
2.439999999999999947e-01 1.341954463721766899e+01 7.443156178742755458e+01 4.249341223843918769e-01
2.449999999999999956e-01 1.346553704177493493e+01 7.428119700629622457e+01 4.298777675637341367e-01
2.459999999999999964e-01 1.351141163742690132e+01 7.411573345029241011e+01 4.348093830762096434e-01
2.469999999999999973e-01 1.355728558154645924e+01 7.395018639176289810e+01 4.397409320596075144e-01
2.479999999999999982e-01 1.360299972154176906e+01 7.377065557466380596e+01 4.446550101807080213e-01
2.489999999999999991e-01 1.364871286457031552e+01 7.359103751737239918e+01 4.495689793066925399e-01
2.500000000000000000e-01 1.369421424999999992e+01 7.339820894750000946e+01 4.544609292373819054e-01
2.510000000000000009e-01 1.373971424999999869e+01 7.320529394750001018e+01 4.593527351069042197e-01
2.520000000000000018e-01 1.378494280992148724e+01 7.300037672300845770e+01 4.642147418691639493e-01
2.530000000000000027e-01 1.383016959393909140e+01 7.279538097364604710e+01 4.690765536699770255e-01
2.540000000000000036e-01 1.387507233081578661e+01 7.257854392887510642e+01 4.739036583578495332e-01
2.550000000000000044e-01 1.391997304606612396e+01 7.236163301005350945e+01 4.787305465191570852e-01
2.560000000000000053e-01 1.396449019908959066e+01 7.213287555600020085e+01 4.835162279402447361e-01
2.570000000000000062e-01 1.400900523085388372e+01 7.190405258566356395e+01 4.883016814708636133e-01
2.580000000000000071e-01 1.405309365419251577e+01 7.166337791775065114e+01 4.930410234827882210e-01
2.590000000000000080e-01 1.409718010606363769e+01 7.142264848008804279e+01 4.977801524014980328e-01
2.600000000000000089e-01 1.414077447935951959e+01 7.117017416312233991e+01 5.024671463608262334e-01
2.610000000000000098e-01 1.418436717388041046e+01 7.091765977733300019e+01 5.071539624565563065e-01
2.620000000000000107e-01 1.422743693123811504e+01 7.065341426784105749e+01 5.117834804229749457e-01
2.630000000000000115e-01 1.427050569312381079e+01 7.038914642678410871e+01 5.164128893157079458e-01
2.640000000000000124e-01 1.431298823423423450e+01 7.011244596846847799e+01 5.209795905281208173e-01
2.650000000000000133e-01 1.435546951696866458e+01 6.983571949644608878e+01 5.255461567062175154e-01
2.660000000000000142e-01 1.439732055310842007e+01 6.954598078386224813e+01 5.300450816887847250e-01
2.670000000000000151e-01 1.443916883560272346e+01 6.925618743892671603e+01 5.345437117207054722e-01
2.680000000000000160e-01 1.448034825090108235e+01 6.895312376251500552e+01 5.389706975212017470e-01
2.690000000000000169e-01 1.452152305882352934e+01 6.864997206257821460e+01 5.433971872760479105e-01
2.700000000000000178e-01 1.456199364705882537e+01 6.833336630538171619e+01 5.477478583611399277e-01
2.710000000000000187e-01 1.460245775585820383e+01 6.801663651211694628e+01 5.520978326996501817e-01
2.720000000000000195e-01 1.464220840676947866e+01 6.768624896955736858e+01 5.563710874978652354e-01
2.730000000000000204e-01 1.468195019527338374e+01 6.735569764970958317e+01 5.606433826225521999e-01
2.740000000000000213e-01 1.472094979471259713e+01 6.701143067594631475e+01 5.648353091556657102e-01
2.750000000000000222e-01 1.475993816433829053e+01 6.666696080066094510e+01 5.690260418726631464e-01
2.760000000000000231e-01 1.479816859846777710e+01 6.630879646237043801e+01 5.731362001786540761e-01
2.770000000000000240e-01 1.483638548322483608e+01 6.595039012268402701e+01 5.772448856912305581e-01
2.780000000000000249e-01 1.487384166750125125e+01 6.557839713319978614e+01 5.812708843735417963e-01
2.790000000000000258e-01 1.491128159481247906e+01 6.520612480747081463e+01 5.852951540556986521e-01
2.800000000000000266e-01 1.494794475639677600e+01 6.482050565970656919e+01 5.892368112670668401e-01
2.810000000000000275e-01 1.498458956434652123e+01 6.443457179469203311e+01 5.931764889100814564e-01
2.820000000000000284e-01 1.502046838257386163e+01 6.403550319178766870e+01 5.970335491832670094e-01
2.830000000000000293e-01 1.505632613489560079e+01 6.363608917079764637e+01 6.008883486693469278e-01
2.840000000000000302e-01 1.509140700215312414e+01 6.322393654949676289e+01 6.046597730673215487e-01
2.850000000000000311e-01 1.512646468879875883e+01 6.281141010415101533e+01 6.084286747938528750e-01
