1.779999999999999916e-01 1.009201962613641967e+01 1.485433701541153972e+01 3.349996570602559870e-02
1.789999999999999925e-01 1.013206667445482800e+01 1.515419161993769137e+01 3.564593480280853904e-02
1.799999999999999933e-01 1.017262352803738246e+01 1.545668383177569538e+01 3.781999795206798798e-02
1.809999999999999942e-01 1.021422471539960952e+01 1.576414938596490778e+01 4.004856347253773347e-02
1.819999999999999951e-01 1.025642257115009670e+01 1.607445640350876914e+01 4.230826831131681565e-02
1.829999999999999960e-01 1.029955726177116304e+01 1.638878272651865942e+01 4.461884476761640572e-02
1.839999999999999969e-01 1.034335818882654401e+01 1.670596740570870864e+01 4.696559891768997685e-02
1.849999999999999978e-01 1.038799778847093336e+01 1.702616052808988911e+01 4.935686065390128274e-02
1.859999999999999987e-01 1.043336662090864664e+01 1.734896951685393418e+01 5.178682210653184209e-02
1.869999999999999996e-01 1.047946524114654743e+01 1.767376392340051083e+01 5.425618905974475409e-02
1.880000000000000004e-01 1.052632984689884665e+01 1.800064222510272316e+01 5.676691603929138324e-02
1.890000000000000013e-01 1.057382371516724717e+01 1.832850600421176779e+01 5.931169953587212690e-02
1.900000000000000022e-01 1.062210717664919990e+01 1.865760635192712869e+01 6.189921685822396408e-02
1.910000000000000031e-01 1.067091753248663721e+01 1.898677674005786287e+01 6.451452517036530832e-02
1.920000000000000040e-01 1.072051298190555535e+01 1.931605149119796039e+01 6.717124316450374943e-02
1.930000000000000049e-01 1.077054584327588671e+01 1.964459621937448119e+01 6.985116829936739713e-02
1.940000000000000058e-01 1.082134861246133539e+01 1.997185600235675551e+01 7.257194133276945180e-02
1.950000000000000067e-01 1.087250221058840971e+01 2.029770016615052342e+01 7.531180491053734993e-02
1.960000000000000075e-01 1.092438246423831316e+01 2.062061222435236374e+01 7.809120983695488905e-02
1.970000000000000084e-01 1.097654730619678176e+01 2.094166461534675960e+01 8.088589612499558212e-02
1.980000000000000093e-01 1.102940451936801658e+01 2.125819264605995329e+01 8.371776023995813887e-02
1.990000000000000102e-01 1.108248195525771074e+01 2.157255602345520984e+01 8.656145989724647882e-02
2.000000000000000111e-01 1.113618748398541491e+01 2.188074563614861745e+01 8.943891546955026750e-02
2.010000000000000120e-01 1.119004960927479253e+01 2.218634929255057031e+01 9.232452374445805632e-02
2.020000000000000129e-01 1.124443540108534911e+01 2.248330538529847189e+01 9.523739505352984969e-02
2.030000000000000138e-01 1.129891749901224962e+01 2.277736253654682130e+01 9.815557002240797579e-02
2.040000000000000147e-01 1.135377723824575291e+01 2.306005218490715691e+01 1.010945420195030198e-01
2.050000000000000155e-01 1.140870407297537881e+01 2.333994948581035089e+01 1.040372494469588016e-01
2.060000000000000164e-01 1.146393990803915841e+01 2.360698696232572402e+01 1.069971599550445795e-01
2.070000000000000173e-01 1.151921433237652259e+01 2.387133761555973877e+01 1.099588810281963286e-01
2.080000000000000182e-01 1.157469785212313340e+01 2.412112975650797253e+01 1.129304126214295545e-01
2.089999999999999913e-01 1.163019922318553512e+01 2.436839570126331722e+01 1.159030125864079636e-01
2.099999999999999922e-01 1.168581477929155277e+01 2.459950295912806695e+01 1.188824463375205281e-01
2.109999999999999931e-01 1.174143001983339829e+01 2.482828193871479527e+01 1.218618316266995988e-01
2.119999999999999940e-01 1.179704287187623812e+01 2.503943822590241908e+01 1.248408501084592448e-01
2.129999999999999949e-01 1.185264531761786522e+01 2.524851372158808971e+01 1.278193280727478176e-01
2.139999999999999958e-01 1.190815400248138900e+01 2.543884126501240672e+01 1.307929359692113491e-01
2.149999999999999967e-01 1.196364534866395068e+01 2.562735073755835913e+01 1.337656234153842272e-01
2.159999999999999976e-01 1.201894980878116570e+01 2.579626401857554185e+01 1.367283897300966833e-01
2.169999999999999984e-01 1.207423234007654500e+01 2.596362758337889431e+01 1.396900037461501765e-01
2.179999999999999993e-01 1.212923010338485952e+01 2.611086651175505580e+01 1.426366539957026058e-01
2.190000000000000002e-01 1.218420554439194170e+01 2.625681668490425125e+01 1.455821066669047981e-01
2.200000000000000011e-01 1.223882877244466449e+01 2.638243220343198203e+01 1.485086633199766692e-01
2.210000000000000020e-01 1.229343014333349871e+01 2.650700357388145179e+01 1.514340314210729788e-01
2.220000000000000029e-01 1.234760821529886066e+01 2.661135334743443082e+01 1.543363813129313700e-01
2.230000000000000038e-01 1.240176656690403867e+01 2.671488268761515883e+01 1.572376671907756429e-01
2.240000000000000047e-01 1.245544915243264761e+01 2.679861855734275977e+01 1.601132830621792291e-01
2.250000000000000056e-01 1.250911505455632522e+01 2.688172904638533112e+01 1.629880032388587030e-01
2.260000000000000064e-01 1.256227134970853498e+01 2.694573681879328220e+01 1.658353637561888472e-01
2.270000000000000073e-01 1.261541382682817414e+01 2.700928626439360158e+01 1.686819989183614976e-01
2.280000000000000082e-01 1.266800841333931515e+01 2.705466286575943258e+01 1.714998734536801461e-01
2.290000000000000091e-01 1.272059231735899942e+01 2.709971829152745215e+01 1.743171746196911509e-01
2.300000000000000100e-01 1.277260947189946627e+01 2.712773404976811520e+01 1.771040562194615697e-01
2.310000000000000109e-01 1.282461903212931453e+01 2.715553923767711098e+01 1.798905313504397530e-01
2.320000000000000118e-01 1.287606086010776174e+01 2.716760269806425754e+01 1.826466198598876711e-01
2.330000000000000127e-01 1.292749750973150924e+01 2.717953913963469148e+01 1.854024230211394064e-01
2.340000000000000135e-01 1.297835088831220673e+01 2.717716864357720397e+01 1.881260855992027137e-01
2.350000000000000144e-01 1.302920138535270311e+01 2.717473379312066228e+01 1.908495998847309638e-01
2.360000000000000153e-01 1.307947845589336744e+01 2.715949241725325791e+01 1.935436039557792975e-01
2.370000000000000162e-01 1.312975446869070417e+01 2.714422959203035646e+01 1.962375488476806040e-01
2.380000000000000171e-01 1.317947483221811744e+01 2.711769908169379661e+01 1.989004059992439677e-01
2.390000000000000180e-01 1.322919519574553071e+01 2.709116857135723322e+01 2.015632631508073591e-01
2.399999999999999911e-01 1.327837393786523990e+01 2.705490846710953434e+01 2.041976213214466984e-01
2.409999999999999920e-01 1.332755230058438478e+01 2.701864154737525681e+01 2.068319595288251600e-01
2.419999999999999929e-01 1.337620229777666658e+01 2.697417294529103415e+01 2.094393248853643474e-01
2.429999999999999938e-01 1.342485081139145642e+01 2.692968131401449128e+01 2.120466145058602925e-01
2.439999999999999947e-01 1.347299908404957058e+01 2.687833175794523299e+01 2.146253666813076333e-01
2.449999999999999956e-01 1.352114519638217160e+01 2.682695258544872985e+01 2.172039956158051954e-01
2.459999999999999964e-01 1.356880619883041028e+01 2.676993871345029419e+01 2.197569812039825432e-01
2.469999999999999973e-01 1.361646451841855487e+01 2.671289367921227864e+01 2.223098249737538723e-01
2.479999999999999982e-01 1.366366032495125893e+01 2.665132116482527636e+01 2.248382394757836578e-01
2.489999999999999991e-01 1.371085324601309985e+01 2.658972040493926059e+01 2.273665015714338988e-01
2.500000000000000000e-01 1.375759618999999923e+01 2.652452393000000086e+01 2.298702683300563598e-01
2.510000000000000009e-01 1.380433618999999901e+01 2.645930393000000080e+01 2.323738748272891341e-01
2.520000000000000018e-01 1.385062607791168610e+01 2.639123237285593149e+01 2.348543062666126058e-01
2.530000000000000027e-01 1.389691302095314285e+01 2.632314215932390056e+01 2.373345860825073761e-01
2.540000000000000036e-01 1.394276677136998011e+01 2.625275683789326209e+01 2.397905878156255111e-01
2.550000000000000044e-01 1.398861781923673320e+01 2.618235719801930728e+01 2.422464380855587074e-01
2.560000000000000053e-01 1.403402072782752086e+01 2.611005020359161577e+01 2.446790673809625949e-01
2.570000000000000062e-01 1.407942115802110727e+01 2.603773266069731562e+01 2.471115682546873304e-01
2.580000000000000071e-01 1.412437519211526649e+01 2.596372107764658921e+01 2.495197295254830139e-01
2.590000000000000080e-01 1.416932716329797692e+01 2.588970166599959910e+01 2.519277783166991580e-01
2.600000000000000089e-01 1.421381710582937075e+01 2.581404051688766543e+01 2.543115079348657881e-01
2.610000000000000098e-01 1.425830547210407673e+01 2.573837376682512001e+01 2.566951545857553141e-01
2.620000000000000107e-01 1.430231599039135126e+01 2.566098239465519271e+01 2.590532249223065353e-01
2.630000000000000115e-01 1.434632559903913318e+01 2.558358773946552134e+01 2.614112465713542832e-01
2.640000000000000124e-01 1.438983415765765628e+01 2.550427361711711782e+01 2.637410377384863946e-01
2.650000000000000133e-01 1.443334166633296611e+01 2.542495513164480769e+01 2.660707749625794705e-01
2.660000000000000142e-01 1.447632394684152501e+01 2.534344547101812140e+01 2.683736581966421619e-01
2.670000000000000151e-01 1.451930392571085271e+01 2.526192516569883750e+01 2.706764209313070046e-01
2.680000000000000160e-01 1.456172483079695645e+01 2.517781923858630222e+01 2.729499140683472325e-01
2.690000000000000169e-01 1.460414194242803632e+01 2.509369392240300201e+01 2.752231910772814927e-01
2.700000000000000178e-01 1.464597923904881149e+01 2.500660506132665617e+01 2.774634337364751402e-01
2.710000000000000187e-01 1.468781104946925709e+01 2.491948706188663820e+01 2.797033911550222407e-01
2.720000000000000195e-01 1.472903876827558634e+01 2.482916060484678411e+01 2.819119404090416614e-01
2.730000000000000204e-01 1.477025886541157540e+01 2.473879078109352747e+01 2.841200825987693079e-01
2.740000000000000213e-01 1.481084067995193188e+01 2.464478917885038811e+01 2.862941348789091456e-01
2.750000000000000222e-01 1.485141243553152002e+01 2.455072602573731544e+01 2.884676491301120804e-01
2.760000000000000231e-01 1.489130528015622623e+01 2.445250861048520363e+01 2.906048501132024175e-01
2.770000000000000240e-01 1.493118562844266428e+01 2.435421013770655918e+01 2.927413853003670852e-01
2.780000000000000249e-01 1.497036439659489382e+01 2.425136086379569278e+01 2.948405408019935114e-01
2.790000000000000258e-01 1.500952762455560574e+01 2.414841058635020232e+01 2.969388617672800712e-01
2.800000000000000266e-01 1.504794833458514880e+01 2.404063431075058688e+01 2.989973081791552079e-01
2.810000000000000275e-01 1.508635092739108785e+01 2.393273745217826587e+01 3.010547791027977649e-01
2.820000000000000284e-01 1.512399739709564450e+01 2.381980805808712631e+01 3.030715379833668344e-01
2.830000000000000293e-01 1.516162266636623279e+01 2.370673869010063939e+01 3.050871597462684326e-01
2.840000000000000302e-01 1.519846608932952847e+01 2.358850725451904751e+01 3.070608459879170526e-01
2.850000000000000311e-01 1.523528545140453616e+01 2.347011824946171643e+01 3.090332385302792528e-01
2.860000000000000320e-01 1.527130768364128066e+01 2.334650901607330198e+01 3.109627712126642463e-01
