2.800000000000000058e-02 9.344969091551304174e+00 -3.481166495141478356e-01 -1.308291379330752541e-02
2.900000000000000147e-02 9.336211865568190049e+00 -4.259227554698792328e-01 -1.402399408964314503e-02
2.999999999999999889e-02 9.327293596100279416e+00 -5.121212612718299972e-01 -1.498241954584048768e-02
3.099999999999999978e-02 9.318240671309192535e+00 -6.053370103662998325e-01 -1.595534802964944029e-02
3.200000000000000067e-02 9.309115012395730915e+00 -7.035554047130395672e-01 -1.693649739602413884e-02
3.300000000000000155e-02 9.299897112730816318e+00 -8.081181081993391579e-01 -1.792807241078425012e-02
3.400000000000000244e-02 9.290637935229232980e+00 -9.158688207956505734e-01 -1.892384918115204775e-02
3.500000000000000333e-02 9.281297523954586737e+00 -1.029893457354136288e+00 -1.992789490379714284e-02
3.600000000000000422e-02 9.271898787537955045e+00 -1.146517870846341713e+00 -2.093812347714620742e-02
3.699999999999999817e-02 9.262307774123652138e+00 -1.271712813040812851e+00 -2.196873468361002293e-02
3.799999999999999906e-02 9.252653769381705473e+00 -1.398890849934911307e+00 -2.300614393604077240e-02
3.899999999999999994e-02 9.242571672100227786e+00 -1.539546107866706093e+00 -2.408975308408816546e-02
4.000000000000000083e-02 9.232473488100891856e+00 -1.680632220572867430e+00 -2.517510157270643617e-02
4.100000000000000172e-02 9.221705390057952201e+00 -1.839660816430743306e+00 -2.633288302654802904e-02
4.200000000000000261e-02 9.210937292015010769e+00 -1.998689412288618961e+00 -2.749066448038962190e-02
4.300000000000000350e-02 9.199494285537177518e+00 -2.174103347876272796e+00 -2.872081045560524737e-02
4.399999999999999745e-02 9.187991193282538660e+00 -2.350976038185307093e+00 -2.995739890250322113e-02
4.499999999999999833e-02 9.175703501149621744e+00 -2.548979853465967338e+00 -3.127834337807822163e-02
4.599999999999999922e-02 9.163235329523429229e+00 -2.751844407108652746e+00 -3.261869205410205391e-02
4.700000000000000011e-02 9.151125925483544421e+00 -2.939068038773832381e+00 -3.392072065258349561e-02
4.800000000000000100e-02 9.139164523525135309e+00 -3.119839334449844959e+00 -3.520694110268404731e-02
4.900000000000000189e-02 9.127720999805180924e+00 -3.282997112776846471e+00 -3.643702683185353480e-02
5.000000000000000278e-02 9.116618177770597242e+00 -3.434567312015624374e+00 -3.763018265625187042e-02
5.100000000000000366e-02 9.105915931477424508e+00 -3.572516935474060684e+00 -3.878039748119228858e-02
5.200000000000000455e-02 9.095616397672351638e+00 -3.696773328427436223e+00 -3.988744225127029835e-02
5.299999999999999850e-02 9.085608983461018084e+00 -3.810412576259908590e+00 -4.096326101709718559e-02
5.399999999999999939e-02 9.076050117997072064e+00 -3.907749230062923740e+00 -4.199113234840461811e-02
5.500000000000000028e-02 9.066701930361878325e+00 -3.996983193914505961e+00 -4.299625060157034190e-02
5.600000000000000117e-02 9.057868839421677976e+00 -4.066406488369882055e+00 -4.394573872307446644e-02
5.700000000000000205e-02 9.049168249996434099e+00 -4.130584474693320907e+00 -4.488093961225372852e-02
5.800000000000000294e-02 9.041046538391341869e+00 -4.171846552935138064e+00 -4.575372187997896190e-02
5.900000000000000383e-02 9.032980005389708467e+00 -4.210877778694017692e+00 -4.662062438059016295e-02
5.999999999999999778e-02 9.025528995175877256e+00 -4.225023624008440670e+00 -4.742193749657075408e-02
6.099999999999999867e-02 9.018077984962047822e+00 -4.239169469322864536e+00 -4.822325061255135215e-02
6.199999999999999956e-02 9.011227511639180676e+00 -4.228397244256451692e+00 -4.895977710721945847e-02
6.300000000000000044e-02 9.004390384126228497e+00 -4.217071261651061498e+00 -4.969486384032383020e-02
6.400000000000000133e-02 8.998021841500969842e+00 -4.185151515150362656e+00 -5.037975189209966537e-02
6.500000000000000222e-02 8.991720754172527919e+00 -4.150267186366574101e+00 -5.105741357563812338e-02
6.600000000000000311e-02 8.985753077464419647e+00 -4.098981406966190733e+00 -5.169900513681321974e-02
6.700000000000000400e-02 8.979885035933378390e+00 -4.042794279688279424e+00 -5.232981763814655712e-02
6.800000000000000488e-02 8.974232462569487367e+00 -3.973805873008029454e+00 -5.293709243773376399e-02
6.900000000000000577e-02 8.968688204480448789e+00 -3.898382297201501423e+00 -5.353253489722278879e-02
7.000000000000000666e-02 8.963278416471101906e+00 -3.812887637110335959e+00 -5.411408257112643866e-02
7.100000000000000755e-02 8.957973953805662859e+00 -3.719504676378371233e+00 -5.468474698331376310e-02
7.200000000000000844e-02 8.952765561861154353e+00 -3.618195132262415292e+00 -5.524492161048102229e-02
7.299999999999999545e-02 8.947671896169776318e+00 -3.507419777928716176e+00 -5.579256948943726174e-02
7.399999999999999634e-02 8.942642473731700292e+00 -3.391484245487399463e+00 -5.633307585100247317e-02
7.499999999999999722e-02 8.937732155890719454e+00 -3.265981935168608352e+00 -5.686034210550873491e-02
7.599999999999999811e-02 8.932979921365491904e+00 -3.133683756281454791e+00 -5.737071917278106781e-02
7.699999999999999900e-02 8.928715843879972525e+00 -2.980400117500712209e+00 -5.782894288279413070e-02
7.799999999999999989e-02 8.924459648571671622e+00 -2.826649080459115115e+00 -5.828642526578269728e-02
7.900000000000000078e-02 8.920252515004793992e+00 -2.669988774572070955e+00 -5.873929334059491830e-02
8.000000000000000167e-02 8.916051005618911063e+00 -2.513118298305309306e+00 -5.919154156480369022e-02
8.100000000000000255e-02 8.912020955836499780e+00 -2.349840537137486862e+00 -5.962489293295845233e-02
8.200000000000000344e-02 8.907990906054090274e+00 -2.186562775969664862e+00 -6.005824430111321444e-02
8.300000000000000433e-02 8.904228895567142033e+00 -2.015880836772358631e+00 -6.046210868149237694e-02
8.400000000000000522e-02 8.900488746492571934e+00 -1.844595009294621946e+00 -6.086356808912885691e-02
8.500000000000000611e-02 8.897049300857124976e+00 -1.667000573718935508e+00 -6.123319486457400734e-02
8.600000000000000699e-02 8.893677245891064231e+00 -1.487992315528338771e+00 -6.159568762652752050e-02
8.700000000000000788e-02 8.890589781035119543e+00 -1.304136365317677404e+00 -6.192806612889240753e-02
8.799999999999999489e-02 8.887619286806339503e+00 -1.118287943985509791e+00 -6.224806723757642796e-02
8.899999999999999578e-02 8.884893592697068243e+00 -9.288469151363746290e-01 -6.254098898839413612e-02
8.999999999999999667e-02 8.882331119068501479e+00 -7.370105152103330060e-01 -6.281585557724164715e-02
9.099999999999999756e-02 8.879973404943479309e+00 -5.425950081740419373e-01 -6.306901566406054871e-02
9.199999999999999845e-02 8.877828228746119876e+00 -3.455024186534594310e-01 -6.329964466012127922e-02
9.299999999999999933e-02 8.875847845632621969e+00 -1.465500420105953772e-01 -6.351275948412719863e-02
9.400000000000000022e-02 8.874135390291979064e+00 5.542605753357118803e-02 -6.369739900442492053e-02
9.500000000000000111e-02 8.872546669197268088e+00 2.587317871564848715e-01 -6.386842742954404462e-02
9.600000000000000200e-02 8.871291793997640340e+00 4.656249758569220853e-01 -6.400273192089092622e-02
9.700000000000000289e-02 8.870115798240625793e+00 6.733762255716085887e-01 -6.412868529684706553e-02
9.800000000000000377e-02 8.869353181170135159e+00 8.856242633375055462e-01 -6.421087349144682932e-02
9.900000000000000466e-02 8.868617745839850741e+00 1.098185869577586349e+00 -6.429012232355424405e-02
1.000000000000000056e-01 8.868394449011519853e+00 1.316655504053479531e+00 -6.431398983378229517e-02
1.010000000000000064e-01 8.868171152183187189e+00 1.535125138529372713e+00 -6.433785734401033241e-02
1.020000000000000073e-01 8.868514142552282209e+00 1.760457024896858513e+00 -6.430098422604431374e-02
1.030000000000000082e-01 8.868892574761700232e+00 1.986218394461044534e+00 -6.426030957476554228e-02
1.040000000000000091e-01 8.869825830756095542e+00 2.219324120861400296e+00 -6.415999573872760431e-02
1.049999999999999961e-01 8.870870798026752269e+00 2.453908600512283655e+00 -6.404767382079920579e-02
1.059999999999999970e-01 8.872445550320284369e+00 2.696133419074731918e+00 -6.387830661204452198e-02
1.069999999999999979e-01 8.874222062775800168e+00 2.941267938647686098e+00 -6.368721461564846864e-02
1.079999999999999988e-01 8.876489828697550877e+00 3.193946581450540112e+00 -6.344369968643860658e-02
1.089999999999999997e-01 8.879062925337004586e+00 3.451314153123218542e+00 -6.316760212361835491e-02
1.100000000000000006e-01 8.882072975642181234e+00 3.715682023360712183e+00 -6.284407839657564498e-02
1.110000000000000014e-01 8.885503012202649487e+00 3.986778362565878364e+00 -6.247497011749248569e-02
1.120000000000000023e-01 8.889299833000853468e+00 4.263894833000853701e+00 -6.206650195866760672e-02
1.130000000000000032e-01 8.893638201006934807e+00 4.549899867673601328e+00 -6.159991998037264715e-02
1.140000000000000041e-01 8.898259212581963951e+00 4.840594544046376235e+00 -6.110317757991890614e-02
1.150000000000000050e-01 8.903544777534923682e+00 5.142315536158892364e+00 -6.053552180082374945e-02
1.160000000000000059e-01 8.909017975471787310e+00 5.447162786471458240e+00 -5.994757843644629020e-02
1.170000000000000068e-01 8.915271718876265794e+00 5.765015141845323043e+00 -5.927523955475926670e-02
1.180000000000000077e-01 8.921613529224330819e+00 6.084325450896470144e+00 -5.859346199796731242e-02
1.190000000000000085e-01 8.928844708184714207e+00 6.418359312122513316e+00 -5.781636534597030946e-02
1.199999999999999956e-01 8.936075887145097596e+00 6.752393173348551159e+00 -5.703926869397331345e-02
1.209999999999999964e-01 8.944268490627081292e+00 7.102115894376249017e+00 -5.615786138324956739e-02
1.219999999999999973e-01 8.952473362641544696e+00 7.452038817584926811e+00 -5.527512298654247563e-02
1.229999999999999982e-01 8.961532353786832772e+00 7.815610155567192407e+00 -5.430186564008020883e-02
1.239999999999999991e-01 8.970701678297711368e+00 8.180944567905937603e+00 -5.331691524048786518e-02
1.250000000000000000e-01 8.980617205943989489e+00 8.557844953467327542e+00 -5.225101665095112369e-02
1.260000000000000009e-01 8.990737228805485870e+00 8.937914966803200301e+00 -5.116293440023838429e-02
1.270000000000000018e-01 9.001499032643918596e+00 9.327547986322912266e+00 -5.000594268462600633e-02
1.280000000000000027e-01 9.012555551896683781e+00 9.721572481176135483e+00 -4.881730671306161451e-02
1.290000000000000036e-01 9.024154269658099636e+00 1.012327563292165600e+01 -4.757012416522403420e-02
1.300000000000000044e-01 9.036134623480043260e+00 1.053038354384626807e+01 -4.628173256872662039e-02
1.310000000000000053e-01 9.048529572996184100e+00 1.094452340744275176e+01 -4.494931174617491226e-02
1.320000000000000062e-01 9.061356385973283523e+00 1.136598810209923727e+01 -4.357102789558543743e-02
1.330000000000000071e-01 9.074553636094535136e+00 1.179139214991644735e+01 -4.215268816929976237e-02
1.340000000000000080e-01 9.088321122368107297e+00 1.222286028073525976e+01 -4.067268802694745666e-02
1.350000000000000089e-01 9.102370849990444768e+00 1.265701383384292100e+01 -3.916227855845372946e-02
1.360000000000000098e-01 9.117081341104528391e+00 1.309745430775845954e+01 -3.758067692548525823e-02
1.370000000000000107e-01 9.131979234906065557e+00 1.353987534490176969e+01 -3.597904841249105479e-02
1.380000000000000115e-01 9.147599006405661370e+00 1.398992553850566978e+01 -3.430027608555981378e-02
1.390000000000000124e-01 9.163329519159930214e+00 1.444084331339999316e+01 -3.260946442040318916e-02
1.400000000000000133e-01 9.179919003922881515e+00 1.489849054107066628e+01 -3.082526881654210765e-02
1.410000000000000142e-01 9.196528879888935748e+00 1.535642667289004848e+01 -2.903891832329349304e-02
1.420000000000000151e-01 9.213971553066206965e+00 1.582616194025564482e+01 -2.716455998355225138e-02
1.430000000000000160e-01 9.231414226243476406e+00 1.629589720762124472e+01 -2.529020164381101318e-02
1.440000000000000169e-01 9.249745657372807628e+00 1.677467815560027731e+01 -2.331898929995551359e-02
1.449999999999999900e-01 9.268138873814313783e+00 1.725408794768611642e+01 -2.134104379003865654e-02
1.459999999999999909e-01 9.287419769872471420e+00 1.774014470514909902e+01 -1.926843057029274317e-02
1.469999999999999918e-01 9.306860272317575067e+00 1.822739659890688557e+01 -1.717879592655209564e-02
1.479999999999999927e-01 9.327126870070051368e+00 1.872107404759619342e+01 -1.500000945429635565e-02
1.489999999999999936e-01 9.347651771710967950e+00 1.921676064197293954e+01 -1.279334694429803618e-02
1.499999999999999944e-01 9.368937969557283196e+00 1.971916698069720297e+01 -1.050497964409901654e-02
1.509999999999999953e-01 9.390586389801208966e+00 2.022477055315470196e+01 -8.177737455528237553e-03
1.519999999999999962e-01 9.412940438560237766e+00 2.073722210870295868e+01 -5.774984716455993858e-03
1.529999999999999971e-01 9.435774789081646574e+00 2.125433489643903684e+01 -3.320834039647457131e-03
1.539999999999999980e-01 9.459247269045787831e+00 2.177791079838398858e+01 -7.977882482246016933e-04
1.549999999999999989e-01 9.483322875048095568e+00 2.230759529242015304e+01 1.790373544348027209e-03
1.559999999999999998e-01 9.507956142912155073e+00 2.284301993549939169e+01 4.438352442289813723e-03
1.570000000000000007e-01 9.533314024981949686e+00 2.338590320866425998e+01 7.164056440815899651e-03
1.580000000000000016e-01 9.559144659970129965e+00 2.393381373801609513e+01 9.940860909472392509e-03
1.590000000000000024e-01 9.585825297827238245e+00 2.449076320084790837e+01 1.280954327993582241e-02
1.600000000000000033e-01 9.612894823376246123e+00 2.505207589758425968e+01 1.571974421649456957e-02
1.610000000000000042e-01 9.640955964221996410e+00 2.562451429866435504e+01 1.873581233809509111e-02
1.620000000000000051e-01 9.669318903228919737e+00 2.620055676721849736e+01 2.178440846919743948e-02
1.630000000000000060e-01 9.698832393262222240e+00 2.679033909262030022e+01 2.495701176645640645e-02
1.640000000000000069e-01 9.728551904782609228e+00 2.738269305217390936e+01 2.815182781387689723e-02
1.650000000000000078e-01 9.759581373381642777e+00 2.799139836618357435e+01 3.148788033969748823e-02
1.660000000000000087e-01 9.790713908506216256e+00 2.860141754630301492e+01 3.483501433378467793e-02
1.670000000000000095e-01 9.823307360800813015e+00 2.923006013056724228e+01 3.833922267548691559e-02
1.680000000000000104e-01 9.855900813095411550e+00 2.985870271483146965e+01 4.184343101718915325e-02
1.690000000000000113e-01 9.890072102909144292e+00 3.050748852509802589e+01 4.551609784665728436e-02
1.700000000000000122e-01 9.924246554721914748e+00 3.115631470255095792e+01 4.918910226828526050e-02
1.710000000000000131e-01 9.959896677424044498e+00 3.182377990696323522e+01 5.302217867727444800e-02
1.720000000000000140e-01 9.995654297233127039e+00 3.249260289480061914e+01 5.686691573205466393e-02
1.730000000000000149e-01 1.003277914334222842e+01 3.317822579383945225e+01 6.085760830073293215e-02
1.740000000000000158e-01 1.007011118311908859e+01 3.386639460295902637e+01 6.487041941573661041e-02
1.750000000000000167e-01 1.010869944444444535e+01 3.456936080613832019e+01 6.901820517569706714e-02
1.759999999999999898e-01 1.014758833333333321e+01 3.527586818764568477e+01 7.319829184523869714e-02
1.769999999999999907e-01 1.018761116583207738e+01 3.599493658272156438e+01 7.750070265651198831e-02
1.779999999999999916e-01 1.022801663036608488e+01 3.671824350089940481e+01 8.184438989009217014e-02
1.789999999999999925e-01 1.026943792250778742e+01 3.745170134151089059e+01 8.629761562042302658e-02
1.799999999999999933e-01 1.031131389602803594e+01 3.818970270443923454e+01 9.079987045207887908e-02
1.809999999999999942e-01 1.035408011695906261e+01 3.893525626315787491e+01 9.539715538644431836e-02
1.819999999999999951e-01 1.039735497076023130e+01 3.968512468421051409e+01 1.000487347038160474e-01
1.829999999999999960e-01 1.044140204440107134e+01 4.043996732617711132e+01 1.047839970031779200e-01
1.839999999999999969e-01 1.048599828738716688e+01 4.119834741888265484e+01 1.095787710193691922e-01
1.849999999999999978e-01 1.053124557987298360e+01 4.195919843869077681e+01 1.144429255785944927e-01
1.859999999999999987e-01 1.057705896531509460e+01 4.272219795017098676e+01 1.193674070971862400e-01
1.869999999999999996e-01 1.062341149285854058e+01 4.348537019761300115e+01 1.243500191053339698e-01
1.880000000000000004e-01 1.067032990412834970e+01 4.424872374877715941e+01 1.293936448943827366e-01
1.890000000000000013e-01 1.071768864342034355e+01 4.501016993584407544e+01 1.344848161012055510e-01
1.900000000000000022e-01 1.076559990254174970e+01 4.576922277878446721e+01 1.396356468908722115e-01
1.910000000000000031e-01 1.081386850536948963e+01 4.652481231402932593e+01 1.448245810526058719e-01
1.920000000000000040e-01 1.086266956455646415e+01 4.727524138282744559e+01 1.500702907567819933e-01
1.930000000000000049e-01 1.091178314822997919e+01 4.802204177983994526e+01 1.553496994836483791e-01
1.940000000000000058e-01 1.096144681985564873e+01 4.876245519369569337e+01 1.606884233271849427e-01
1.950000000000000067e-01 1.101131843385931397e+01 4.949679563731996979e+01 1.660496840672376906e-01
1.960000000000000075e-01 1.106162074915204308e+01 5.021855742270069101e+01 1.714576244234161106e-01
1.970000000000000084e-01 1.111205508441207002e+01 5.093284875178423476e+01 1.768796302506338292e-01
1.980000000000000093e-01 1.116281060934193015e+01 5.162896530442487375e+01 1.823358557803079760e-01
1.990000000000000102e-01 1.121366165664728420e+01 5.231749252488420154e+01 1.878023136237050028e-01
2.000000000000000111e-01 1.126478514142110932e+01 5.298437436188036287e+01 1.932979548456860708e-01
2.010000000000000120e-01 1.131596912284163814e+01 5.364355528959053743e+01 1.988000564378351875e-01
2.020000000000000129e-01 1.136735540799210753e+01 5.427698400197336781e+01 2.043237618221447616e-01
2.030000000000000138e-01 1.141877612011063015e+01 5.490279206637693221e+01 2.098512443289295981e-01
2.040000000000000147e-01 1.147033182931647666e+01 5.549871758988543036e+01 2.153935379143970541e-01
2.050000000000000155e-01 1.152190018886581591e+01 5.608732938692772763e+01 2.209372387674773397e-01
2.060000000000000164e-01 1.157352680806882361e+01 5.664225868584990309e+01 2.264874206243170651e-01
2.070000000000000173e-01 1.162515213599920827e+01 5.719034714639216332e+01 2.320373594998331179e-01
2.080000000000000182e-01 1.167677046718796596e+01 5.770136862516085330e+01 2.375859817846340261e-01
2.089999999999999913e-01 1.172837864404260699e+01 5.820615376665841723e+01 2.431335907339378100e-01
2.099999999999999922e-01 1.177992186920980977e+01 5.867104849046322101e+01 2.486747179337020497e-01
2.109999999999999931e-01 1.183144759767949239e+01 5.913035994099563908e+01 2.542139114348355156e-01
2.119999999999999940e-01 1.188284089399047971e+01 5.954741170616818380e+01 2.597384688091430860e-01
2.129999999999999949e-01 1.193421497915632656e+01 5.995959294689826180e+01 2.652610477697859293e-01
2.139999999999999958e-01 1.198541597171215933e+01 6.032789071364764055e+01 2.707658012035060735e-01
2.149999999999999967e-01 1.203659764825668077e+01 6.069202820651634056e+01 2.762683787820306991e-01
2.159999999999999976e-01 1.208757112595609406e+01 6.101132392520115388e+01 2.817475037682172223e-01
2.169999999999999984e-01 1.213852635319846840e+01 6.132714677966101391e+01 2.872247184421304333e-01
2.179999999999999993e-01 1.218924457975048448e+01 6.159787097072418760e+01 2.926771257741440646e-01
2.190000000000000002e-01 1.223994623526485803e+01 6.186576172394926232e+01 2.981277172203639636e-01
2.200000000000000011e-01 1.229038642427256889e+01 6.208894501168863655e+01 3.035496566699315557e-01
2.210000000000000020e-01 1.234081220872940854e+01 6.230987301348728380e+01 3.089700778841833473e-01
2.220000000000000029e-01 1.239095902602896615e+01 6.248712379734235611e+01 3.143610960442237978e-01
2.230000000000000038e-01 1.244109435137692543e+01 6.266263208405955965e+01 3.197508516937755396e-01
2.240000000000000047e-01 1.249095242617399570e+01 6.279610153279219276e+01 3.251101484847510048e-01
2.250000000000000056e-01 1.254080086443126874e+01 6.292826487818245340e+01 3.304684537932489063e-01
2.260000000000000064e-01 1.259035494743659989e+01 6.302053232873299748e+01 3.357964735344570184e-01
2.270000000000000073e-01 1.263990191266636742e+01 6.311185816210557675e+01 3.411236824830857217e-01
2.280000000000000082e-01 1.268916665520163534e+01 6.316584849160062021e+01 3.464187431763482983e-01
2.290000000000000091e-01 1.273842594923452864e+01 6.321918964843165867e+01 3.517132516865579261e-01
2.300000000000000100e-01 1.278739617812796148e+01 6.323808956365630962e+01 3.569784646472289324e-01
2.310000000000000109e-01 1.283636281181401095e+01 6.325657029135901155e+01 3.622432765598224136e-01
2.320000000000000118e-01 1.288506067651167442e+01 6.324371357613250666e+01 3.674781070903787028e-01
2.330000000000000127e-01 1.293375616628406100e+01 6.323060733705958825e+01 3.727126797301593131e-01
2.340000000000000135e-01 1.298218415310909180e+01 6.318939563928535819e+01 3.779182044907547500e-01
2.350000000000000144e-01 1.303061080175727682e+01 6.314805903799111064e+01 3.831235888814062407e-01
2.360000000000000153e-01 1.307877115321252148e+01 6.308186663621386714e+01 3.883010396532100006e-01
2.370000000000000162e-01 1.312693101518026673e+01 6.301563298861479723e+01 3.934784379434295154e-01
2.380000000000000171e-01 1.317483374163587406e+01 6.292773225956256766e+01 3.986282668287815523e-01
2.390000000000000180e-01 1.322273646809148140e+01 6.283983153051033810e+01 4.037780957141336446e-01
2.399999999999999911e-01 1.327037663003845935e+01 6.273335136306877757e+01 4.088995261871694042e-01
2.409999999999999920e-01 1.331801660806153542e+01 6.262685818091004109e+01 4.140209367673917118e-01
2.419999999999999929e-01 1.336540178516112753e+01 6.250467889283037692e+01 4.191143492009294924e-01
2.429999999999999938e-01 1.341278624681488729e+01 6.238245556032975259e+01 4.242076830195347648e-01
2.439999999999999947e-01 1.345989915250849478e+01 6.224714330701579001e+01 4.292723878011038829e-01
2.449999999999999956e-01 1.350701088546872164e+01 6.211177452828302847e+01 4.343369689461768490e-01
2.459999999999999964e-01 1.355385099415204664e+01 6.196546625730994151e+01 4.393726716226082352e-01
2.469999999999999973e-01 1.360068960063977350e+01 6.181909748637976776e+01 4.444082145890572155e-01
2.479999999999999982e-01 1.364723942008698465e+01 6.166374683247513389e+01 4.494121169079021150e-01
2.489999999999999991e-01 1.369378743788431763e+01 6.150834014347847756e+01 4.544158218308774755e-01
2.500000000000000000e-01 1.374001453749999868e+01 6.134534976000000484e+01 4.593851275188066685e-01
2.510000000000000009e-01 1.378623953749999842e+01 6.118230976000000254e+01 4.643542081488317153e-01
2.520000000000000018e-01 1.383211371355703179e+01 6.101301527979197203e+01 4.692855091538756795e-01
2.530000000000000027e-01 1.387798559433915102e+01 6.084367987948192535e+01 4.742165629847249764e-01
2.540000000000000036e-01 1.392348384884709667e+01 6.066881317211024083e+01 4.791075704976286986e-01
2.550000000000000044e-01 1.396897977242034727e+01 6.049391195668484045e+01 4.839983281743769350e-01
2.560000000000000053e-01 1.401406731929368199e+01 6.031371016707518606e+01 4.888451624999552436e-01
2.570000000000000062e-01 1.405915260767345210e+01 6.013347906307838997e+01 4.936917539110726172e-01
2.580000000000000071e-01 1.410379643285971518e+01 5.994788248549129150e+01 4.984912718883712235e-01
2.590000000000000080e-01 1.414843821793075840e+01 5.976226111266759489e+01 5.032905723271973164e-01
2.600000000000000089e-01 1.419260795446584922e+01 5.957105175531648200e+01 5.080385249161771810e-01
2.610000000000000098e-01 1.423677608056042132e+01 5.937982333400049839e+01 5.127863023268613984e-01
2.620000000000000107e-01 1.428042135572014892e+01 5.918238245270743647e+01 5.174784445055736759e-01
2.630000000000000115e-01 1.432406563557201551e+01 5.898492974527074040e+01 5.221704807761196054e-01
2.640000000000000124e-01 1.436715377927927939e+01 5.878066616216216289e+01 5.268023453459594885e-01
2.650000000000000133e-01 1.441024077234958511e+01 5.857638883922314932e+01 5.314340865755884380e-01
2.660000000000000142e-01 1.445275253528881798e+01 5.836525158824707660e+01 5.360041964754583832e-01
2.670000000000000151e-01 1.449526175010011997e+01 5.815408215008009307e+01 5.405740324974843691e-01
2.680000000000000160e-01 1.453715201842210725e+01 5.793509436473767948e+01 5.450773429232321776e-01
2.690000000000000169e-01 1.457903797246558320e+01 5.771604757697120647e+01 5.495801906354580435e-01
2.700000000000000178e-01 1.462026450563204172e+01 5.748798249561951224e+01 5.540123143655154569e-01
2.710000000000000187e-01 1.466148478569998126e+01 5.725982743040255230e+01 5.584437640256986191e-01
2.720000000000000195e-01 1.470201653014220078e+01 5.702176414179851349e+01 5.628009911030655843e-01
2.730000000000000204e-01 1.474253970759062859e+01 5.678357518425796258e+01 5.671572880885609180e-01
2.740000000000000213e-01 1.478234543560985692e+01 5.653486198578008981e+01 5.714356938208750014e-01
2.750000000000000222e-01 1.482214015372290028e+01 5.628598448249961450e+01 5.757129297061152062e-01
2.760000000000000231e-01 1.486119177857894158e+01 5.602601753041910371e+01 5.799112089265278103e-01
2.770000000000000240e-01 1.490022994241362220e+01 5.576584520530796141e+01 5.841080289498217226e-01
2.780000000000000249e-01 1.493851236604907484e+01 5.549414265147721181e+01 5.882229254777453509e-01
2.790000000000000258e-01 1.497677853187121499e+01 5.522219309548844279e+01 5.923360910471190399e-01
2.800000000000000266e-01 1.501426789144259288e+01 5.493844165590105177e+01 5.963665505726082339e-01
2.810000000000000275e-01 1.505173854682023027e+01 5.465440385778667576e+01 6.003950083812360505e-01
2.820000000000000284e-01 1.508842858187280989e+01 5.435841487431145680e+01 6.043399244511187263e-01
2.830000000000000293e-01 1.512509728556406863e+01 5.406210267688146587e+01 6.082825090618926289e-01
2.840000000000000302e-01 1.516097931450603475e+01 5.375387074057382364e+01 6.121391122867491097e-01
2.850000000000000311e-01 1.519683728255971111e+01 5.344528302588753377e+01 6.159931402006956214e-01
